"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2024-06-06,34.663402,135.65654,158,-2.06350019524726,4,0.867710590362549,0.00781613029539585,0.000956558156758547,0.54127448797226,0.0047589847818017,1.42251675156876,0.940133650942718,0.867710590362549,0.939315472828213,0.0134824831408741
2024-07-13,34.866312,135.479574,195,-5.35291073320648,4,0.661107897758484,0.0047939638607204,0.00259697902947664,0.586669445037842,0.0298300292342901,1.28499831492081,0.865106672520863,0.661107897758484,0.859925539308222,0.0369884216369917
2024-06-22,38.300064,140.375949,174,-0.290602650768801,1,0.749802529811859,0.0109228333458304,0.00359946326352656,0.648719727993011,0.0481062717735767,1.4611508261878,0.917550264120725,0.749802529811859,0.912110564616849,0.0618925298605159
2024-07-06,40.386021,141.31222,188,1.1250791625792,1,0.485803067684174,0.0520579293370247,0.0211504343897104,0.449176222085953,0.0803219005465508,1.08850955404341,0.758300497708379,0.485803067684174,0.716768103149983,0.146637419797352
2024-06-22,37.260797,140.545759,174,-6.26587765680753,1,0.418210178613663,0.0453127324581146,0.0142270158976316,0.45153620839119,0.0771152377128601,1.00640137307346,0.722859753917718,0.45153620839119,0.680909348643037,0.131468612747767
2024-07-04,39.721376,141.143836,186,-2.09606762962422,1,0.5429607629776,0.0159952156245708,0.00108195596840233,0.311996579170227,0.0156857948750257,0.887720308615826,0.695767991593597,0.5429607629776,0.685555441475159,0.0324780627985679
2024-06-12,37.294002,138.751885,164,-2.14997710512826,1,0.56109082698822,0.00596400257200003,0.000175121953361668,0.72285521030426,0.016284815967083,1.30636997778493,0.881074002835471,0.72285521030426,0.878358609550119,0.0223229385598841
2024-06-20,35.637965,139.334911,172,-0.696617565104585,2,0.627034723758698,0.0100332098081708,3.45936969097238e-05,0.484111547470093,0.00802484527230263,1.12923892000617,0.811057088407607,0.627034723758698,0.807591520792485,0.0180115119115137
2024-06-12,35.98911,136.221982,164,-2.77579082745633,4,0.372017830610275,0.00237632333301008,4.5358177885646e-05,0.351008385419846,0.0204028617590666,0.745850759300083,0.601726918370742,0.372017830610275,0.592444837960215,0.0227750284503112
2024-07-21,37.640059,139.094644,203,-5.15602200586485,1,0.483117461204529,0.00686600431799889,6.1978651501704e-05,0.510676026344299,0.0200786106288433,1.02080008114717,0.753872283215035,0.510676026344299,0.747076982203353,0.0268670723245334
2024-06-22,33.381506,130.062946,174,-0.64123176549663,5,0.130716592073441,0.000891513773240149,5.58343235752545e-05,0.114088915288448,0.00300257280468941,0.248755428263394,0.232931829308548,0.130716592073441,0.229892193162027,0.00394702679226355
2023-06-07,38.516726,141.466044,158,-3.89471268513836,1,0.704522669315338,0.00407761102542281,2.19224111788208e-05,0.366567701101303,0.00623336993157864,1.08142327378482,0.814764272400103,0.704522669315338,0.812835115151964,0.0103072606258651
2024-06-16,35.033521,136.052998,168,-1.19533633036512,4,0.935452401638031,0.00423323875293136,0.00391719583421946,0.785973429679871,0.0146842198446393,1.74426048574969,0.986498678266497,0.935452401638031,0.986185098900187,0.0226986327332521
2024-06-06,33.158796,131.580849,158,0.519731849352389,5,0.249641180038452,0.00109313428401947,0.000146845151903108,0.167493745684624,0.00341286021284759,0.421787765371846,0.378225374383921,0.249641180038452,0.375321589401306,0.00464844779865592
2024-07-05,36.257695,136.963506,187,-0.528674273871932,3,0.193686872720718,0.197659730911255,0.113257490098476,0.547409117221832,0.339666068553925,1.39167927950621,0.82855324709594,0.547409117221832,0.635070029929045,0.53019273020869
2024-08-24,36.473006,138.860238,237,4.87929340523535,2,0.367144793272018,0.137815117835999,0.0591643042862415,0.708235383033752,0.34497532248497,1.61733492091298,0.901891003817935,0.708235383033752,0.815355243013915,0.46866080692744
2024-08-29,34.439381,135.679766,242,-1.76956111774373,4,0.546317636966705,0.00452003348618746,0.002412413014099,0.551341712474823,0.026342686265707,1.13093448220752,0.803185413449695,0.551341712474823,0.796451647921106,0.0330818965607694
2024-07-05,35.456587,136.792051,187,-2.6283020691022,4,0.713456034660339,0.00303500914014876,0.000843797577545047,0.335215419530869,0.0062970076687634,1.05884726857767,0.811443243742613,0.713456034660339,0.809509990215712,0.0101488447036669
2024-06-06,34.368024,135.598841,158,-3.69167937308407,4,0.681926965713501,0.00392787624150515,0.00336114363744855,0.543451845645905,0.0155461961403489,1.24821402737871,0.858082031448074,0.681926965713501,0.854784343246692,0.022708902573666
2024-06-28,36.403382,139.275967,180,4.08044375012162,2,0.628098607063293,0.00278514926321805,0.000122081793961115,0.659219443798065,0.00364051572978497,1.29386579764832,0.874091692404203,0.659219443798065,0.873263236462755,0.00653682418838553
2024-07-13,38.360831,141.048982,195,-4.17035826876477,1,0.57133686542511,0.00510443514212966,4.76427521789446e-05,0.3562291264534,0.0116376373916864,0.944355707164505,0.728655850947535,0.57133686542511,0.724039159397499,0.0167295169124582
2024-06-24,34.97403,133.892741,176,-3.13512037967423,5,0.454665720462799,0.0057630892843008,0.00256495713256299,0.418900936841965,0.0352332070469856,0.917127910768613,0.696813524446603,0.454665720462799,0.68310676105297,0.0432535684231601
2024-06-27,38.388777,140.714489,179,-0.650106441282716,1,0.372654020786285,0.0348130017518997,0.0300580412149429,0.281042098999023,0.14691635966301,0.865483522415161,0.639786982802578,0.372654020786285,0.548964651583105,0.201364109350305
2024-06-09,36.541605,137.249472,161,-2.00357550674196,2,0.736362814903259,0.0180838219821453,0.0151766631752253,0.64037960767746,0.0940765142440796,1.50407942198217,0.916943190952862,0.736362814903259,0.9051906920647,0.123959336315191
2024-08-26,35.841254,138.948405,239,4.33365344133024,2,0.266520261764526,0.255989044904709,0.341757655143738,0.484810084104538,0.607049703598022,1.95612674951553,0.927279267770347,0.607049703598022,0.622118635347441,0.807556712153519
2024-06-09,34.395862,135.504239,161,-0.279853251019646,4,0.603407144546509,0.00425495160743594,0.00231889239512384,0.494473814964294,0.014446496963501,1.11890130047686,0.803705264680723,0.603407144546509,0.79951192677018,0.0209156477140491
2024-08-20,35.391188,138.737817,233,2.59148782950286,3,0.0610009804368019,0.951451241970062,0.177910670638084,0.536412417888641,0.149708405137062,1.87648371607065,0.985227229377636,0.951451241970062,0.564691714915761,0.966063658495485
2024-06-06,34.910921,136.321771,158,-2.2089729380339,4,0.798836588859558,0.00454050907865167,0.00213390332646668,0.59117603302002,0.0145554933696985,1.41124252765439,0.919496757858673,0.798836588859558,0.91775957624634,0.0211232084301641
2024-06-17,34.890102,138.160436,169,1.99199819837681,4,0.724980175495148,0.00226882984861732,0.000533742539118975,0.326000571250916,0.0125802895054221,1.06636360863922,0.817481454937697,0.724980175495148,0.814636795389056,0.0153464089845223
2024-08-25,39.182972,141.393523,238,-0.296937418872711,1,0.32438126206398,0.0704926326870918,0.00348629616200924,0.399281352758408,0.101312853395939,0.898954397067428,0.662155042413594,0.399281352758408,0.594143225696002,0.167575906141335
2024-06-16,38.232087,140.251103,168,-0.230764492029356,1,0.406689614057541,0.0049509103409946,0.000873726152349263,0.362682789564133,0.0464779548346996,0.821674994949717,0.64154617256654,0.406689614057541,0.621873079908524,0.0520277494478755
2024-06-30,35.13394,139.930941,182,-1.26498221795374,3,0.685606241226196,0.00187308574095368,0.00017422616656404,0.449304431676865,0.0161969196051359,1.15315490441571,0.830017673136576,0.685606241226196,0.826864750334813,0.0182107503114443
2024-07-20,33.827715,133.471144,202,-4.28889944336641,5,0.329497009515762,0.00413325661793351,0.00113348045852035,0.385696530342102,0.0897637829184532,0.810224059852771,0.627053543642262,0.385696530342102,0.588107686529536,0.0945534933259169
2024-06-22,34.111476,135.335692,174,5.69355107357217,5,0.558001339435577,0.0022139553911984,0.0013750281650573,0.433296293020248,0.0174068622291088,1.01229347824119,0.754760410266112,0.558001339435577,0.749517720578057,0.0209303815828973
2024-07-08,33.595602,132.542885,190,7.17605246351216,5,0.689297378063202,0.00224789488129318,0.00286546954885125,0.382625877857208,0.010779021307826,1.08781564165838,0.811216920340555,0.689297378063202,0.808180241534306,0.0158308968301252
2024-08-26,35.374737,133.534304,239,-5.58449521402138,5,0.224333137273788,0.171794965863228,0.141697779297829,0.796700179576874,0.841899931430817,2.17642599344254,0.982277605740704,0.841899931430817,0.842307066099591,0.887614531476164
2024-06-15,35.327856,135.646107,167,0.573915348074716,4,0.786394476890564,0.00461950711905956,0.00109652220271528,0.656954348087311,0.0426116436719894,1.49167649797164,0.930246630931777,0.786394476890564,0.926723554072773,0.0480792540416487
2024-06-04,34.903588,138.320387,156,0.734477276619516,4,0.654312312602997,0.00204510265029967,0.000331067421939224,0.268725872039795,0.0168475173413754,0.942261872056406,0.752056852920151,0.654312312602997,0.747207537852177,0.0191829891871498
2024-06-22,34.667783,135.997248,174,0.660791222997226,4,0.801185190677643,0.00572133623063564,0.00565318251028657,0.783822953701019,0.0334567166864872,1.62983937980607,0.958929912806663,0.801185190677643,0.957020801760198,0.0444194197344798
2024-07-06,38.190167,140.358788,188,-1.47155733543947,1,0.411702483892441,0.100675098598003,0.056209959089756,0.524016797542572,0.242701783776283,1.33530612289906,0.820010328529443,0.524016797542572,0.719980264285374,0.357225050544337
2024-07-13,33.836667,133.328509,195,-1.52284163079791,5,0.277232944965363,0.00330459326505661,0.00053653510985896,0.463082194328308,0.0913562104105949,0.835512478079181,0.648739595011829,0.463082194328308,0.611933498799011,0.0948448168004972
2024-07-20,34.46455,135.686466,202,-1.15694195503352,4,0.585612714290619,0.00650829588994384,0.00420851446688175,0.524841487407684,0.0358717553317547,1.15704276738688,0.812192731832309,0.585612714290619,0.803100353685164,0.046177727168728
2024-06-23,40.266486,141.375163,175,-1.4008149959972,1,0.43285945057869,0.119623981416225,0.0397301465272903,0.468313455581665,0.133133098483086,1.19366013258696,0.779016275417862,0.468313455581665,0.698459001078668,0.26715197809705
2024-06-05,35.1029,136.366779,157,0.183045698139928,4,0.649604916572571,0.0027107554487884,0.0008874656050466,0.520053565502167,0.0155596621334553,1.18881636526203,0.835041113270623,0.649604916572571,0.831829129043435,0.0190995278131004
2024-08-23,35.369482,138.770505,236,2.89806502650469,3,0.114306293427944,0.6884645819664,0.20092935860157,0.567496359348297,0.50532853603363,2.07652512937784,0.952828163235596,0.6884645819664,0.616934247405285,0.876857076246354
2024-06-30,37.402346,138.895007,182,-0.224108581807048,1,0.560190320014954,0.010014302097261,0.00146821851376444,0.714141964912415,0.0199694894254208,1.30578429496381,0.878200474303589,0.714141964912415,0.874276869066975,0.0312083003938577
2024-06-22,36.367764,137.377118,174,-2.81801586572866,3,0.350534051656723,0.161272197961807,0.0738774985074997,0.708866715431213,0.611452221870422,1.90600268542767,0.942933379913027,0.708866715431213,0.81091884524324,0.69818980553411
2024-06-10,35.066522,138.924758,162,-0.821335078738328,3,0.880152702331543,0.00337788998149335,0.000295859354082495,0.434005290269852,0.0065110707655549,1.32434281270253,0.932856239882738,0.880152702331543,0.932167063544199,0.01015990718592
2024-06-22,37.380439,139.334123,174,-10.6477801447126,1,0.782599985599518,0.0346441119909286,0.00979127269238234,0.894924461841583,0.18425016105175,1.90620999317616,0.982187191959756,0.894924461841583,0.977156576491222,0.220221608490568
2024-06-27,35.429335,136.931421,179,-1.05867545330945,4,0.85143506526947,0.00362902274355292,0.00114855682477355,0.547230362892151,0.0077430116944015,1.41118601942435,0.933573748093694,0.85143506526947,0.932734308415107,0.0124794625433678
2024-06-20,34.796147,133.189297,172,0.00988379124838845,5,0.338086575269699,0.00365554471500218,0.00100957381073385,0.354004919528961,0.0249427352100611,0.721699348534457,0.58501599574576,0.354004919528961,0.572407183926488,0.029487894429695
2024-07-07,34.932652,133.372921,189,2.17256007102329,5,0.491244614124298,0.00517670810222626,0.00190126581583172,0.457863986492157,0.0344755873084068,0.99066216184292,0.735576538214173,0.491244614124298,0.724185383250703,0.0413000409395422
2024-08-30,37.878544,140.498539,243,0.564320500342941,1,0.50825572013855,0.0287372749298811,0.0217662826180458,0.416183590888977,0.0636163949966431,1.0385592635721,0.744583608543651,0.50825572013855,0.712911620330402,0.110321386918199
2024-06-19,34.222934,131.44809,171,-2.27158883728951,5,0.181368827819824,0.00107403576839715,0.00027401713305153,0.172523334622383,0.00744105549529195,0.362681270838948,0.328548540796181,0.181368827819824,0.322601807470178,0.00877878534602217
2024-06-27,35.367469,133.181744,179,-1.25843229746209,5,0.582795143127441,0.006102264393121,1.13814130600076e-05,0.531506955623627,0.0230029318481684,1.14341867640542,0.810205981284047,0.582795143127441,0.804542426475166,0.028975878021743
2024-06-23,33.968049,133.592404,175,3.02356135750531,5,0.451906323432922,0.00222831824794412,0.000807050091680139,0.183918029069901,0.0036147222854197,0.642474443127867,0.555679437857813,0.451906323432922,0.552710632172815,0.00663732674760398
2024-07-07,36.69872,140.431205,189,2.71073892494056,1,0.641164660453796,0.00496415700763464,0.000732810236513615,0.445530921220779,0.020458834245801,1.11285138316453,0.806217040414978,0.641164660453796,0.801036899848388,0.0260356848211684
2024-07-06,39.853581,141.232182,188,-2.86864572893575,1,0.382895290851593,0.0782516002655029,0.00737436162307858,0.304198533296585,0.0450918860733509,0.817811672110111,0.62485111099561,0.382895290851593,0.570617638264954,0.126305776770869
2024-07-23,37.734436,139.119632,205,-2.1015855327492,1,0.374813914299011,0.00626432336866856,2.33429655054351e-05,0.396296471357346,0.0159906428307295,0.79338869482126,0.630943388154627,0.396296471357346,0.622572954004024,0.0221776214487085
2024-07-13,34.866285,135.47959,195,-5.31375853004073,4,0.661107897758484,0.0047939638607204,0.00259697902947664,0.586669445037842,0.0298300292342901,1.28499831492081,0.865106672520863,0.661107897758484,0.859925539308222,0.0369884216369917
2024-06-30,38.222235,140.469003,182,-4.8672952977647,1,0.262533724308014,0.131153136491776,0.0674779787659645,0.463313370943069,0.163103297352791,1.08758150786161,0.731628044271451,0.463313370943069,0.604211710455699,0.321930529987271
2024-06-21,35.508088,132.976477,173,-2.1556872244704,5,0.620993614196777,0.00215876684524119,5.49108008272015e-05,0.409863948822021,0.0202221628278494,1.05329340349272,0.78134274938279,0.620993614196777,0.776334668110849,0.0223909589816218
2024-06-09,35.155618,136.305925,161,-0.833507022080626,4,0.770202040672302,0.00320918229408562,0.00143786147236824,0.587590336799622,0.0191470012068748,1.38158642244525,0.90747522266307,0.770202040672302,0.90522910098953,0.023700542012294
2024-06-10,34.722206,131.91517,162,2.64105459104202,5,0.596688449382782,0.00177395960781723,0.000112647590867709,0.466137409210205,0.00910460017621517,1.07381706596789,0.78704985894527,0.596688449382782,0.784687050692042,0.0109738325577834
2024-08-26,35.218097,134.391423,239,-2.39551946026995,4,0.428581535816193,0.0633620768785477,0.0308263264596462,0.874295294284821,0.396218836307526,1.79328406974673,0.960630607653938,0.874295294284821,0.928170010119555,0.451908702596384
2024-07-21,34.518162,136.160991,203,-0.507451250922386,4,0.337294816970825,0.00268171704374254,0.000534746970515698,0.365529119968414,0.0319820009171963,0.738022401870694,0.594288820529931,0.365529119968414,0.579532859321986,0.0350942077998061
