"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000905","inclusive","primary","photo",53.7205372865179,35.1397225223508,-35.5004335507833,49.9507845908489,3.12522119649193,3.12522119649193
"obs-000906","inclusive","primary","photo",68.8886696742763,47.4492141931729,-23.20140783633,52.8179254906638,2.41237867950757,2.41237867950757
"obs-000907","inclusive","primary","photo",90.3060038777581,-8.88364040650613,-7.96411484084738,11.9308923417452,-1.35010088099676,-1.35010088099676
"obs-000908","inclusive","primary","photo",68.7484548910557,9.98062894549628,-16.2148832089328,19.0403621716344,0.648814767283725,0.648814767283725
"obs-000909","inclusive","primary","photo",68.1631225477682,-12.295412097224,12.0985803184659,17.2497189647522,-1.48236020393732,-1.48236020393732
"obs-000910","inclusive","primary","photo",56.7634636858188,25.841245746814,-17.4847452583397,31.2007419542591,1.81657888339194,1.81657888339194
"obs-000911","inclusive","primary","photo",76.2616111838727,19.5239769566699,-17.1638100337435,25.995808336711,0.750696849778355,0.750696849778355
"obs-000912","inclusive","primary","photo",54.5079428813705,26.0170950599247,-25.6737689376702,36.551766671695,2.29072432936919,2.29072432936919
"obs-000913","inclusive","primary","photo",89.5261484677024,-8.20432619991418,-2.79575753945558,8.66759647272651,-1.52759811199146,-1.52759811199146
"obs-000914","inclusive","primary","photo",85.5605346436298,2.95692927863495,-12.3344918873775,12.6839710216725,-0.495850870753338,-0.495850870753338
"obs-000915","inclusive","primary","photo",78.1245197567243,19.3393780612503,-25.1745534950616,31.745388444177,1.03235428197095,1.03235428197095
"obs-000916","inclusive","primary","photo",83.6109252141844,-5.42448558214192,7.59375337380053,9.33220949898643,-1.64979149296434,-1.64979149296434
"obs-000917","inclusive","primary","photo",74.7218006932721,-1.65482216993823,-2.86664400076617,3.30999761952297,-0.658346547064481,-0.658346547064481
"obs-000918","inclusive","primary","photo",81.3015575992019,0.0253153583830157,-1.11532452284986,1.11561178670733,-0.945530899900063,-0.945530899900063
"obs-000919","inclusive","primary","photo",75.5718184373396,11.1332331485378,-20.0063638162036,22.8954902434083,0.584291048693696,0.584291048693696
"obs-000920","inclusive","primary","photo",79.3453875192767,-1.51169750200625,-7.88242854052346,8.02607681461065,-0.615012893242524,-0.615012893242524
"obs-000921","inclusive","primary","photo",86.5173353941305,-1.61829270733171,-18.9275873454788,18.9966427035761,-0.411397740398115,-0.411397740398115
"obs-000922","inclusive","primary","photo",70.9384411760887,-1.10987643573729,3.07431794606619,3.26852513163193,-0.752066694025544,-0.752066694025544
"obs-000923","inclusive","primary","photo",61.2204876869455,34.9660349640896,-15.0044946821599,38.0494213067282,1.87208092496326,1.87208092496326
"obs-000924","inclusive","primary","photo",94.5592951259781,-3.5981953107389,6.89151002970603,7.77431154403798,-2.00000110770739,-2.00000110770739
"obs-000925","inclusive","primary","photo",68.8473801770511,-1.7675303204483,-0.617164075078702,1.87217919261801,-0.522405116945375,-0.522405116945375
"obs-000926","inclusive","primary","photo",82.1823501358136,-3.88711244329432,-4.71076130071684,6.10744751751048,-0.969191937998337,-0.969191937998337
"obs-000927","inclusive","primary","photo",86.450687186299,-3.30990643810519,3.83290412480697,5.06425065127828,-1.51366436586073,-1.51366436586073
"obs-000928","inclusive","primary","photo",85.0884446384076,-9.18624396370299,11.8197954779543,14.9697910239702,-2.04954258383334,-2.04954258383334
"obs-000929","inclusive","primary","photo",86.6036713033272,-1.23186514924778,6.76037784488683,6.87169559508918,-1.57326830650067,-1.57326830650067
"obs-000930","inclusive","primary","photo",95.1216964963339,0.0239687518335807,-1.0790311097963,1.07929728850428,-1.51902796013911,-1.51902796013911
"obs-000931","inclusive","primary","photo",77.890080399391,22.910127542475,-5.84493808185518,23.6439684738664,0.297415549602248,0.297415549602248
"obs-000932","inclusive","primary","photo",62.6464374882329,20.7714676356362,-7.9036641034274,22.2243509241122,0.939347676999835,0.939347676999835
"obs-000933","inclusive","primary","photo",86.6549427091665,-3.85863155988486,-10.7759752686673,11.4459897128151,-0.87611758392909,-0.87611758392909
"obs-000934","inclusive","primary","photo",82.6343692670989,-4.13954174413372,0.804785000467034,4.21704692271765,-1.24957766135962,-1.24957766135962
"obs-000935","inclusive","primary","photo",78.2932052817184,-6.90180342000363,8.35308755168456,10.8355416151885,-1.52164161427984,-1.52164161427984
"obs-000936","inclusive","primary","photo",82.5555790620235,9.6228771721627,-18.4486526272624,20.8075118366403,0.16574247560993,0.16574247560993
"obs-000937","inclusive","primary","photo",85.8165128823205,1.51422875036722,-5.02829808711773,5.25134938481059,-0.895981479451247,-0.895981479451247
"obs-000938","inclusive","primary","photo",86.3271909665594,10.2633641921842,-17.4411649598024,20.2368693155944,-0.0115267700143099,-0.0115267700143099
"obs-000939","inclusive","primary","photo",85.9052537220214,9.0142081820882,2.190333516837,9.27650311620739,-0.939056362403976,-0.939056362403976
"obs-000940","inclusive","primary","photo",88.8631139475678,0.190358393498513,-12.6522391628754,12.6536710938989,-0.725060977960631,-0.725060977960631
"obs-000941","inclusive","primary","photo",64.1143786206355,25.0114935153796,1.26814241376461,25.043621803794,0.623821955332154,0.623821955332154
"obs-000942","inclusive","primary","photo",79.1261400634885,25.8776829458395,-24.5954928892818,35.7014389781715,1.21753913555253,1.21753913555253
"obs-000943","inclusive","primary","photo",58.9752101392866,22.3800492045632,-15.2585489204401,27.0867110878403,1.48942354944263,1.48942354944263
"obs-000944","inclusive","primary","photo",64.107161405814,25.9373062079464,-7.28301834651368,26.9404196248022,1.05051550813856,1.05051550813856
"obs-000945","inclusive","primary","photo",79.2082713358487,22.9817823287765,-10.9287896628385,25.4480011494386,0.477847469578382,0.477847469578382
"obs-000946","inclusive","primary","photo",86.64799036006,1.76823103991913,-2.70306132391875,3.2300435804179,-1.02675251002649,-1.02675251002649
"obs-000947","inclusive","primary","photo",87.785776825465,-2.97471463147564,-2.14080635912219,3.66496643995184,-1.28308823762909,-1.28308823762909
"obs-000948","inclusive","primary","photo",54.5027768695576,32.8153569545096,-28.4877834594487,43.4557413753847,2.68259853561813,2.68259853561813
"obs-000949","inclusive","primary","photo",79.9044205091132,19.9966753001223,-10.4599641231095,22.5671857464607,0.312090327546955,0.312090327546955
"obs-000950","inclusive","primary","photo",70.2517371266483,36.6214839590184,-19.5789151444878,41.5267023202625,1.77143198633592,1.77143198633592
"obs-000951","inclusive","primary","photo",33.1777862152072,19.2824903833153,-6.70568209648193,20.4152053078515,2.04621991577181,2.04621991577181
"obs-000952","inclusive","primary","photo",90.2028755010301,-0.860641052333799,-7.45976865165265,7.50925105167898,-1.05832936705712,-1.05832936705712
"obs-000953","inclusive","primary","photo",78.9845683912127,20.9144009425641,-22.7252158583498,30.8844233003455,0.945864763087143,0.945864763087143
"obs-000954","inclusive","primary","photo",79.1149214841862,-10.8288956370242,15.4087053452999,18.8332997941368,-2.02989551828667,-2.02989551828667
"obs-000955","inclusive","primary","photo",66.4418118319289,22.2724855570503,-29.1285454859645,36.6679120624139,1.80983019606903,1.80983019606903
"obs-000956","inclusive","primary","photo",60.1203913240705,28.8796076898282,-23.7096968034658,37.3655116762859,2.07960903112267,2.07960903112267
"obs-000957","inclusive","primary","photo",95.4059357028224,0.130119223256064,-4.30453850242414,4.3065046999989,-1.37935948158744,-1.37935948158744
"obs-000958","inclusive","primary","photo",91.3460389766752,1.67562185574277,1.69109815526256,2.38065570256921,-1.42540773046356,-1.42540773046356
"obs-000959","inclusive","primary","photo",87.9143547031324,-1.03575543759377,0.74170174644852,1.27393516600722,-1.34501201753341,-1.34501201753341
"obs-000960","inclusive","primary","photo",77.4377457580231,7.5418354471003,-16.088494400918,17.7684814770286,0.189139468961971,0.189139468961971
"obs-000961","inclusive","primary","photo",71.8892134160114,-0.0285532094594365,2.29392903622889,2.29410673444468,-0.713906543336482,-0.713906543336482
"obs-000962","inclusive","primary","photo",91.8218300593803,-0.847958746621191,0.24981467060381,0.883991745221793,-1.47694285239287,-1.47694285239287
"obs-000963","inclusive","primary","photo",99.2847167797566,-0.17490645908641,0.476966495923548,0.508024908507185,-1.7700319592506,-1.7700319592506
"obs-000964","inclusive","primary","photo",78.3486335267621,3.87136522840437,-7.13083805533932,8.11395834985452,-0.399743400349503,-0.399743400349503
"obs-000965","inclusive","primary","photo",88.5019043578943,1.34236664944615,3.78543789985435,4.01640240952011,-1.41629055336365,-1.41629055336365
"obs-000966","inclusive","primary","photo",51.6396831947825,45.6200043198894,-29.3458601446759,54.2435646116441,3.33586534563168,3.33586534563168
"obs-000967","inclusive","primary","photo",88.614409868004,6.15049161443576,8.28961228999807,10.3221227960983,-1.44056177189195,-1.44056177189195
"obs-000968","inclusive","primary","photo",54.0360497916684,53.5311428768052,-43.3947368832754,68.9107135855205,4.18458893434162,4.18458893434162
"obs-000969","inclusive","primary","photo",85.1790513268213,-3.46319002113377,-2.87136747988364,4.49871496396624,-1.16077877264948,-1.16077877264948
"obs-000970","inclusive","primary","photo",83.7154185459603,-0.617750348665458,-12.5357227218942,12.5509346127486,-0.548683410662751,-0.548683410662751
"obs-000971","inclusive","primary","photo",55.8760024348162,49.7062296721915,-16.6962523886395,52.4354280239019,2.74100627068946,2.74100627068946
"obs-000972","inclusive","primary","photo",96.065435531762,-3.79642618499815,-0.776108570226586,3.87494468230435,-1.71978224122942,-1.71978224122942
"obs-000973","inclusive","primary","photo",70.9313779944782,-3.56245894049323,-5.85941993946006,6.85739861242165,-0.438670814027437,-0.438670814027437
"obs-000974","inclusive","primary","photo",82.0457849425381,-1.40870371478918e-05,5.63481485915673e-06,1.51722033371247e-05,-1.02824346133562,-1.02824346133562
"obs-000975","inclusive","primary","photo",91.9153096608086,-5.32522869604585,-0.742830708984354,5.37678883046381,-1.60877114158889,-1.60877114158889
"obs-000976","inclusive","primary","photo",53.2691979344816,36.4146541868561,-3.28985848337005,36.5629622485504,1.72207724545275,1.72207724545275
"obs-000977","inclusive","primary","photo",85.8326843544186,-5.89463969196802,-12.5932273679862,13.9045371242599,-0.837904044371008,-0.837904044371008
"obs-000978","inclusive","primary","photo",40.3302521294345,40.4199029112692,-18.4966464720672,44.4510346569016,3.10697963263495,3.10697963263495
"obs-000979","inclusive","primary","photo",89.606055895693,-5.52115213396676,6.87697832410468,8.81906751060515,-1.868835007351,-1.868835007351
"obs-000980","inclusive","primary","photo",42.2833171400357,26.1913302488399,-11.9728682093412,28.7981831607838,2.17747749277118,2.17747749277118
"obs-000981","inclusive","primary","photo",77.9772038642765,6.33618090950322,-1.10869299592951,6.43244810917089,-0.564023983852626,-0.564023983852626
"obs-000982","inclusive","primary","photo",72.5017358158276,-2.34135778295014,2.05759702126456,3.11699563196645,-0.817974557360729,-0.817974557360729
"obs-000983","inclusive","primary","photo",98.5192246888018,-0.696701576591796,1.91189681321806,2.03488144893477,-1.82409568696663,-1.82409568696663
"obs-000984","inclusive","primary","photo",68.2429337315878,28.6362083305227,-8.82269178995192,29.9645176495398,1.05419053760605,1.05419053760605
"obs-000985","inclusive","primary","photo",81.5900888350557,-2.26337407808591,0.893607312952271,2.43339192221743,-1.13780961044174,-1.13780961044174
"obs-000986","inclusive","primary","photo",87.1781172500621,0.699650214566638,-0.860744147063941,1.10922987223027,-1.17419123976857,-1.17419123976857
"obs-000987","inclusive","primary","photo",84.1626150881197,-4.2022506331254,5.22261389328433,6.70332799898151,-1.51701083090999,-1.51701083090999
"obs-000988","inclusive","primary","photo",87.5963025324018,0.829465763311998,15.1553366505955,15.1780183965296,-1.91797658653273,-1.91797658653273
"obs-000989","inclusive","primary","photo",53.1864988797165,21.9523636210054,-9.63002005330917,23.971724067659,1.45529478487475,1.45529478487475
"obs-000990","inclusive","primary","photo",72.031626366567,16.2754415877788,-19.366652259491,25.2973757258979,0.900578765546784,0.900578765546784
"obs-000991","inclusive","primary","photo",88.6973338656518,-3.32094109745584,-5.01759265057087,6.01704959094023,-1.20281114597628,-1.20281114597628
"obs-000992","inclusive","primary","photo",82.9241826574294,-2.2044131888101,10.9325829114074,11.1526143402252,-1.64923731926525,-1.64923731926525
"obs-000993","inclusive","primary","photo",88.269556610308,0.307826789177235,3.41966570877816,3.4334925210241,-1.43001459219363,-1.43001459219363
"obs-000994","inclusive","primary","photo",77.4095127688363,-3.132919252891,0.0464286426680394,3.1332632612015,-0.959807916876305,-0.959807916876305
"obs-000995","inclusive","primary","photo",74.8093161780428,-4.44983288911754,9.27711229994726,10.2891119814542,-1.32479780678411,-1.32479780678411
"obs-000996","inclusive","primary","photo",63.8803321858763,29.170834928106,-8.13901690296694,30.284999695387,1.22415420417754,1.22415420417754
"obs-000997","inclusive","primary","photo",81.649706110358,7.25041464296866,-6.94152681023013,10.0375946796092,-0.414176549778998,-0.414176549778998
"obs-000998","inclusive","primary","photo",29.5674855648243,26.4947047420704,-16.1126467875754,31.0094625214732,2.90439582472714,2.90439582472714
"obs-000999","inclusive","primary","photo",71.6248648763512,32.1802529830403,-25.8340154516536,41.266996939549,1.82840912836661,1.82840912836661
"obs-001000","inclusive","primary","photo",88.8206793992688,-8.97321253148287,-10.2172978502353,13.5982248288364,-1.1892043901349,-1.1892043901349
"obs-001001","inclusive","primary","photo",49.5603921292371,43.7490293945901,-44.4109578094116,62.3402818931551,4.03754814542042,4.03754814542042
"obs-001002","inclusive","primary","photo",64.1123412540254,33.7684074296236,-35.7343058287399,49.1654955573009,2.65287938021433,2.65287938021433
"obs-001003","inclusive","primary","photo",75.8333093141105,19.1560719988009,-16.1882154761388,25.0801398466026,0.709618300837161,0.709618300837161
"obs-001004","inclusive","primary","photo",88.3997856718686,1.79435110457649,-3.78638500663344,4.19003667107501,-1.04874034346541,-1.04874034346541
