"analysis_id","spatial_fold","longitude","latitude","grain"
"obs-001639",4,138.6567796,37.319571,"photo"
"obs-001640",4,139.297667386915,35.8653765064984,"photo"
"obs-001641",2,135.2576058,35.1111772,"photo"
"obs-001642",2,136.402539365884,34.5574518409676,"photo"
"obs-001643",4,139.251545291826,35.7930986341728,"photo"
"obs-001644",5,141.1191422,38.9444152,"photo"
"obs-001645",2,135.388486747753,34.9657824096023,"photo"
"obs-001646",2,136.4387045,34.554339,"photo"
"obs-001647",2,135.344616,34.817936,"photo"
"obs-001648",2,135.1781413,34.6983509,"photo"
"obs-001649",4,139.251016426505,35.2988650571495,"photo"
"obs-001650",1,133.984507,35.0845544,"photo"
"obs-001651",5,140.486175028194,36.8233286668916,"photo"
"obs-001652",4,139.99243948126,35.1983319209845,"photo"
"obs-001653",2,136.195941760842,36.0539263003804,"photo"
"obs-001654",2,136.031707,35.0510745,"photo"
"obs-001655",5,140.058899915382,38.762529452712,"photo"
"obs-001656",4,139.2084692,35.8088376,"photo"
"obs-001657",4,139.200554406746,35.9359580888851,"photo"
"obs-001658",2,135.900434730825,35.4893975099365,"photo"
"obs-001659",3,137.8781885,34.9598073,"photo"
"obs-001660",1,134.701308317235,34.7917605556996,"photo"
"obs-001661",2,135.27381857957,35.5142151558622,"photo"
"obs-001662",1,132.9124052,35.3179905,"photo"
"obs-001663",1,130.3268417,32.4279863,"photo"
"obs-001664",2,136.177670464862,36.0784199165892,"photo"
"obs-001665",4,139.4009505,35.6101279,"photo"
"obs-001666",2,136.43888513495,34.5543426360225,"photo"
"obs-001667",4,138.207435923847,37.1462029368698,"photo"
"obs-001668",1,130.942937184358,34.0764008341415,"photo"
"obs-001669",1,130.468404068966,33.4721975867164,"photo"
"obs-001670",4,139.067950495399,36.2281968187829,"photo"
"obs-001671",4,139.069077754126,36.2290011118478,"photo"
"obs-001672",1,133.990720849816,34.2843005684187,"photo"
"obs-001673",2,137.6011728,34.8501366,"photo"
"obs-001674",2,137.6011728,34.8501366,"photo"
"obs-001675",2,136.184314838233,35.1238555914773,"photo"
"obs-001676",1,134.083984923646,34.6330002736642,"photo"
"obs-001677",5,140.148658384872,36.6593373804884,"photo"
"obs-001678",5,140.438399739417,37.8312268694964,"photo"
"obs-001679",4,139.258399721404,35.7930418254774,"photo"
"obs-001680",4,139.635762150998,35.2590057284392,"photo"
"obs-001681",5,140.149040685204,36.6591545860677,"photo"
"obs-001682",4,139.916796240479,35.1011991767807,"photo"
"obs-001683",5,140.8046666,38.1472059,"photo"
"obs-001684",4,139.145784651657,35.6191759287015,"photo"
"obs-001685",2,135.85403,34.375284,"photo"
"obs-001686",4,139.2940549,35.8600821,"photo"
"obs-001687",4,139.0797119113,35.1275139812571,"photo"
"obs-001688",5,140.473070738506,36.7415907152366,"photo"
"obs-001689",4,139.8955181486,35.3052412530692,"photo"
"obs-001690",4,139.893782771003,35.3007751229465,"photo"
"obs-001691",5,140.255296030815,38.4089347795638,"photo"
"obs-001692",4,139.007481905782,35.5970303837509,"photo"
"obs-001693",3,138.377611586286,35.0060700406949,"photo"
"obs-001694",2,135.376728748911,34.3774349211998,"photo"
"obs-001695",1,132.78779453362,33.8787217382386,"photo"
"obs-001696",5,140.4383995,37.8311676,"photo"
"obs-001697",5,140.4382774,37.831286,"photo"
"obs-001698",1,134.3173478,35.5653999,"photo"
"obs-001699",1,130.552569947082,33.5296607785169,"photo"
"obs-001700",2,137.5805733,34.9722407,"photo"
"obs-001701",2,137.5813227,34.9731764,"photo"
"obs-001702",4,139.111219151505,35.635507257016,"photo"
"obs-001703",1,132.1610003,34.0805391,"photo"
"obs-001704",2,135.413116,34.0930933,"photo"
"obs-001705",4,139.247055140884,35.3756240984994,"photo"
"obs-001706",3,137.277283647331,36.5381919829594,"photo"
"obs-001707",2,136.593341912584,34.4432358370936,"photo"
"obs-001708",4,138.2021821,36.4034615,"photo"
"obs-001709",1,133.9844874,35.0846424,"photo"
"obs-001710",2,136.232534055686,35.9224243900263,"photo"
"obs-001711",4,139.0417193,36.0843053,"photo"
"obs-001712",1,130.1718396,33.3387508,"photo"
"obs-001713",1,130.1718396,33.3387508,"photo"
"obs-001714",5,140.3622019,38.2499946,"photo"
"obs-001715",5,140.901387645296,37.0997579882367,"photo"
"obs-001716",2,134.4561114,35.5864026,"photo"
"obs-001717",2,137.449919920001,34.7462012689038,"photo"
"obs-001718",4,138.898226547955,36.2929625617489,"photo"
"obs-001719",2,135.4502773,34.9185691,"photo"
"obs-001720",2,136.974894865493,35.1588946157103,"photo"
"obs-001721",1,131.8222516,34.0174788,"photo"
"obs-001722",1,133.6033464,34.2413129,"photo"
"obs-001723",1,132.703015627463,34.3591800006426,"photo"
"obs-001724",2,137.6030188,34.847421,"photo"
"obs-001725",4,139.61637466411,35.308095117698,"photo"
"obs-001726",1,133.233012716665,34.5822464613639,"photo"
"obs-001727",1,133.232666597992,34.5847668479518,"photo"
"obs-001728",4,139.441692684717,35.7746015120025,"photo"
"obs-001729",2,136.1775262,36.0785303,"photo"
"obs-001730",4,139.1239178,35.2410728,"photo"
"obs-001731",2,136.791859372534,35.4572931171925,"photo"
"obs-001732",3,138.322805235036,35.4044973425775,"photo"
"obs-001733",2,135.8272877,34.4291326,"photo"
"obs-001734",3,138.785917,35.2528472,"photo"
"obs-001735",3,138.099869234408,35.3887339081599,"photo"
"obs-001736",3,138.713661711792,35.4896422103377,"photo"
"obs-001737",1,133.722702313841,34.0351606124919,"photo"
"obs-001738",1,132.8684418,33.4721078,"photo"
"obs-001739",5,139.185764859697,36.8104943503647,"photo"
"obs-001740",4,138.813409800197,35.8621917482873,"photo"
"obs-001741",3,138.0959543,35.6274069,"photo"
"obs-001742",3,138.030582761784,35.4382943686073,"photo"
"obs-001743",5,139.1849673,36.8106729,"photo"
"obs-001744",4,138.659716,35.7786594,"photo"
"obs-001745",3,136.967636081017,36.2603324744574,"photo"
"obs-001746",3,138.193195846492,36.1013885470683,"photo"
"obs-001747",4,138.857875050011,35.6840969123645,"photo"
"obs-001748",2,135.9368364,34.1888407,"photo"
"obs-001749",3,137.6340647,35.3262949,"photo"
"obs-001750",4,138.8134415,35.8548547,"photo"
"obs-001751",4,138.8094771,35.5497301,"photo"
"obs-001752",2,136.3783421,34.5260042,"photo"
"obs-001753",1,133.514834394644,33.6754894173237,"photo"
"obs-001754",4,138.7738594,36.6966583,"photo"
"obs-001755",2,135.56452725934,34.0613299722555,"photo"
"obs-001756",5,139.391350717869,36.8149990537461,"photo"
"obs-001757",4,138.405875995996,36.5686434272953,"photo"
"obs-001758",4,138.405856949233,36.5686359791606,"photo"
"obs-001759",3,138.3200543,36.1123062,"photo"
"obs-001760",4,138.4299489,36.4092882,"photo"
"obs-001761",2,135.8272843,34.4293148,"photo"
"obs-001762",1,133.0104286,33.4791904,"photo"
"obs-001763",1,131.2296918,33.1191085,"photo"
"obs-001764",1,132.8906269,33.7269041,"photo"
"obs-001765",3,138.0072805,36.2666437,"photo"
"obs-001766",3,137.768031261281,36.7918955379022,"photo"
"obs-001767",1,135.332652846678,34.1049569326816,"photo"
"obs-001768",3,137.630465557457,35.3472606399654,"photo"
"obs-001769",3,137.096819130263,36.3862126506278,"photo"
"obs-001770",1,131.199547340723,33.1256555695299,"photo"
"obs-001771",4,138.699696253005,36.8491581773629,"photo"
"obs-001772",1,131.24278965711,32.9179897754237,"photo"
"obs-001773",1,131.302267523918,34.2318052936744,"photo"
"obs-001774",5,141.495688199381,39.5410285418957,"photo"
"obs-001775",4,138.7204825,35.8183048,"photo"
"obs-001776",1,130.2852634,32.7574804,"photo"
"obs-001777",4,138.814233682888,35.8620775723666,"photo"
"obs-001778",3,138.2652307,35.6948943,"photo"
"obs-001779",5,139.4303404,36.7603336,"photo"
"obs-001780",3,138.3657018,35.583928,"photo"
"obs-001781",5,141.4955106,39.5408175,"photo"
"obs-001782",5,140.016466640082,39.104165472656,"photo"
"obs-001783",3,138.1600295,36.1199942,"photo"
"obs-001784",3,137.6865632,36.2622409,"photo"
"obs-001785",3,137.6987228,35.444069,"photo"
"obs-001786",1,133.457707526767,33.919303873313,"photo"
"obs-001787",1,134.194793400212,35.1520422490253,"photo"
"obs-001788",1,134.198065875351,35.15506837576,"photo"
"obs-001789",3,137.6306088,35.3472071,"photo"
"obs-001790",1,132.615275782737,35.1389033730822,"photo"
"obs-001791",3,138.789038454833,35.2477491552425,"photo"
"obs-001792",4,138.823797027653,36.7681850163839,"photo"
"obs-001793",2,135.842476031857,35.0665315315979,"photo"
"obs-001794",1,130.269615267084,33.4724940128531,"photo"
"obs-001795",4,139.219547018915,35.7215472859435,"photo"
"obs-001796",1,133.670384241559,34.1868976606255,"photo"
"obs-001797",4,138.8480852,35.6670963,"photo"
"obs-001798",3,137.5169847,36.5776849,"photo"
"obs-001799",4,138.81380393168,35.8624270100435,"photo"
"obs-001800",3,137.6765827,35.4063042,"photo"
"obs-001801",1,133.947257491844,34.1275054348588,"photo"
"obs-001802",4,138.479273715786,36.6769405506608,"photo"
"obs-001803",2,135.538721266298,34.8979001041359,"photo"
"obs-001804",3,139.0962305,34.904884,"photo"
"obs-001805",3,138.171556081017,36.1176652375984,"photo"
"obs-001806",4,139.0106719,35.2828266,"photo"
"obs-001807",5,140.866271777957,37.8595923116511,"photo"
"obs-001808",4,139.2750093,36.4021578,"photo"
"obs-001809",5,140.546461749038,37.2604937589174,"photo"
"obs-001810",5,140.6846328,37.7697445,"photo"
"obs-001811",1,134.0442205,35.1737737,"photo"
"obs-001812",3,137.67392317875,35.3512440535587,"photo"
"obs-001813",3,138.040032016507,36.2845291808597,"photo"
"obs-001814",3,138.040032016507,36.2845291808597,"photo"
"obs-001815",1,134.239702093309,33.8959841976348,"photo"
"obs-001816",5,139.3886831,36.8658547,"photo"
"obs-001817",4,139.106761134448,35.8340522402736,"photo"
"obs-001818",4,138.251086361112,36.431497245451,"photo"
"obs-001819",3,138.1006102,35.6302945,"photo"
"obs-001820",2,136.8746547,36.1782196,"photo"
"obs-001821",4,139.037612789959,35.5738143725476,"photo"
"obs-001822",3,137.479045121091,36.0755331570361,"photo"
"obs-001823",5,141.162080821216,39.4007397544407,"photo"
"obs-001824",5,139.88463031799,37.3109429185263,"photo"
"obs-001825",4,139.588535583869,35.276945223693,"photo"
"obs-001826",4,139.2972835,35.8640097,"photo"
"obs-001827",5,139.4914624,37.816109,"photo"
"obs-001828",3,137.8776837,35.693794,"photo"
"obs-001829",3,137.961804154895,35.6512193826683,"photo"
"obs-001830",4,138.83313989574,35.7112562656412,"photo"
"obs-001831",3,137.6346532,35.3264789,"photo"
"obs-001832",3,137.644522198584,35.4586414695398,"photo"
"obs-001833",4,138.537826350166,35.9844265316931,"photo"
"obs-001834",3,138.4702508,35.9243848,"photo"
"obs-001835",3,137.8654331,34.9806591,"photo"
"obs-001836",5,140.118644535672,36.2202365929598,"photo"
"obs-001837",5,139.4207346,37.0798143,"photo"
"obs-001838",4,138.4299478,36.4093338,"photo"
"obs-001839",3,137.770805409158,36.8223098107228,"photo"
"obs-001840",1,133.0618998,34.3739217,"photo"
"obs-001841",5,139.850002592945,37.2931172842822,"photo"
"obs-001842",3,138.789028851143,35.2477814242586,"photo"
"obs-001843",3,137.746919432184,36.3928182511999,"photo"
"obs-001844",3,137.625122143222,35.7331272025371,"photo"
"obs-001845",3,138.036919,36.1347587,"photo"
"obs-001846",5,139.2401298,36.8437504,"photo"
"obs-001847",3,137.212941511182,36.2500258890485,"photo"
"obs-001848",3,137.6017615,35.6850062,"photo"
"obs-001849",2,136.9436836,35.3179456,"photo"
"obs-001850",3,138.0078968802,35.7770890534059,"photo"
"obs-001851",3,138.789032602115,35.2477627228819,"photo"
"obs-001852",1,130.5716393,33.2892677,"photo"
"obs-001853",1,134.699102967235,34.7901675057957,"photo"
"obs-001854",4,138.451252504768,37.1407358794922,"photo"
"obs-001855",2,135.8622594,34.3692262,"photo"
"obs-001856",5,141.231310644809,39.8535084385423,"photo"
"obs-001857",1,133.4336661,34.8554395,"photo"
"obs-001858",3,136.7968458,36.5207145,"photo"
"obs-001859",5,139.921953319078,37.6945633651832,"photo"
"obs-001860",3,137.369271,35.7852672,"photo"
"obs-001861",3,138.039963869334,36.2832426438575,"photo"
"obs-001862",5,140.3254755,37.6229108,"photo"
"obs-001863",5,140.3254755,37.6229108,"photo"
"obs-001864",5,140.878786383983,37.7725149934889,"photo"
"obs-001865",2,136.196668845254,36.055255873357,"photo"
"obs-001866",4,138.082583068162,36.7418415515734,"photo"
"obs-001867",5,139.774429846689,36.619585375124,"photo"
"obs-001868",3,137.883177275874,36.5051009757719,"photo"
"obs-001869",5,140.35697719295,37.5132301015175,"photo"
"obs-001870",5,141.5697731,40.5422343,"photo"
"obs-001871",2,136.4732675,35.9827765,"photo"
"obs-001872",2,137.439714070121,35.1553016424871,"photo"
"obs-001873",3,138.330334874479,34.9100416008684,"photo"
"obs-001874",4,138.9333635,36.480757,"photo"
"obs-001875",4,138.337657,36.698859,"photo"
"obs-001876",3,137.705666735573,35.4444385689564,"photo"
"obs-001877",5,141.1304016,39.2614539,"photo"
"obs-001878",5,141.7477958,39.1536314,"photo"
"obs-001879",1,133.287934,34.6002054,"photo"
"obs-001880",3,137.8409159,35.572418,"photo"
"obs-001881",1,131.2428069,32.9168305,"photo"
"obs-001882",1,131.2428069,32.9168305,"photo"
"obs-001883",5,140.6144883,37.4816034,"photo"
"obs-001884",2,135.881808802042,34.2242816618834,"photo"
"obs-001885",5,141.41403786236,39.5338613335345,"photo"
"obs-001886",3,137.951277415876,36.0638610517943,"photo"
"obs-001887",2,136.62043268805,35.1324212970539,"photo"
"obs-001888",1,133.9572923,33.8533941,"photo"
"obs-001889",5,139.0547589,37.6522606,"photo"
"obs-001890",2,135.9339607,34.4816612,"photo"
"obs-001891",5,139.591307339663,37.0931118221088,"photo"
"obs-001892",3,138.0373399,36.4866352,"photo"
"obs-001893",2,135.831860283474,34.6776646648202,"photo"
"obs-001894",3,137.282149100512,35.8068498603062,"photo"
"obs-001895",5,138.360391698243,38.125782240747,"photo"
"obs-001896",4,138.809505,36.9228244,"photo"
"obs-001897",3,137.3774655,36.3673216,"photo"
"obs-001898",4,138.4062426,36.7962809,"photo"
"obs-001899",2,136.337776271974,35.3594963334413,"photo"
"obs-001900",1,133.728667398468,33.8548006200635,"photo"
"obs-001901",4,139.915179593852,35.1058903284269,"photo"
"obs-001902",3,138.249640087878,35.1866614795993,"photo"
"obs-001903",4,138.1339924,36.5301483,"photo"
"obs-001904",5,139.792673327864,36.9938643261882,"photo"
"obs-001905",5,141.3147135,40.3866295,"photo"
"obs-001906",3,137.591645501818,36.2346057546305,"photo"
"obs-001907",1,132.8141944,33.4655994,"photo"
"obs-001908",5,139.9745788,38.5403722,"photo"
"obs-001909",5,139.9745788,38.5403722,"photo"
"obs-001910",2,135.939040778329,34.7565960288959,"photo"
"obs-001911",3,137.330602453805,35.9112671664797,"photo"
"obs-001912",1,132.211310787252,34.4063898024781,"photo"
"obs-001913",4,138.85248406096,35.4747431997209,"photo"
"obs-001914",4,138.623412529402,36.2148718324863,"photo"
"obs-001915",4,138.850461029229,35.6792624427357,"photo"
"obs-001916",3,138.0226915,35.424533,"photo"
"obs-001917",3,138.131287998434,36.078639596895,"photo"
"obs-001918",3,138.2715631,35.8025636,"photo"
"obs-001919",4,138.806716167228,35.8539502222192,"photo"
"obs-001920",2,136.0691198,34.3764672,"photo"
"obs-001921",3,137.5459982,35.8828254,"photo"
"obs-001922",3,137.623010697683,35.3525313342004,"photo"
"obs-001923",4,139.024643579751,35.2235119151281,"photo"
"obs-001924",4,138.609555022904,36.2442234990805,"photo"
"obs-001925",4,138.8562822,35.6832,"photo"
"obs-001926",4,138.6631703,35.8729963,"photo"
"obs-001927",4,138.7087647,36.5005267,"photo"
"obs-001928",3,136.851639764528,37.1899580085316,"photo"
"obs-001929",3,137.8504354,35.6494129,"photo"
"obs-001930",4,138.477754715647,36.6767711150033,"photo"
"obs-001931",4,138.547106084324,36.1120030846549,"photo"
"obs-001932",4,138.8134979997,35.8621396519538,"photo"
"obs-001933",4,139.0077997,35.2866832,"photo"
"obs-001934",3,137.69960767358,36.5497591144951,"photo"
"obs-001935",1,131.3916838,33.2806718,"photo"
"obs-001936",3,138.322459417644,36.0789070022625,"photo"
"obs-001937",4,139.093364582783,35.8514699333176,"photo"
"obs-001938",3,138.768710801902,35.3680701183854,"photo"
"obs-001939",2,135.681612889575,34.435449557032,"photo"
"obs-001940",1,131.2884957,33.2470365,"photo"
"obs-001941",2,136.401187032883,35.4190973833539,"photo"
"obs-001942",2,136.402908119803,35.4179771032723,"photo"
"obs-001943",4,138.4747234,36.4055951,"photo"
"obs-001944",3,138.36894946978,35.5853782680656,"photo"
"obs-001945",3,138.3793084,35.6815569,"photo"
"obs-001946",3,137.634377105446,35.3445374312169,"photo"
"obs-001947",3,138.234273619555,35.7456276762947,"photo"
"obs-001948",3,138.215858709264,35.7386353885661,"photo"
"obs-001949",1,133.610199992942,34.571737644745,"photo"
"obs-001950",1,133.610199992942,34.571737644745,"photo"
"obs-001951",4,138.66349192611,35.8728343924189,"photo"
"obs-001952",3,138.1081957,36.2254209,"photo"
"obs-001953",1,132.06130292162,34.3539930189437,"photo"
"obs-001954",5,140.922172538516,37.0112814625404,"photo"
"obs-001955",5,138.980672139352,37.0614857652547,"photo"
"obs-001956",5,139.5143527,36.6153386,"photo"
"obs-001957",5,139.555657724844,37.4598895267435,"photo"
"obs-001958",5,140.696203158748,38.194991870024,"photo"
"obs-001959",3,138.030414569864,35.4382844237137,"photo"
"obs-001960",4,139.0269375,35.2233795,"photo"
"obs-001961",1,133.339319937278,33.8755822894801,"photo"
"obs-001962",4,138.57889223593,35.9927980627428,"photo"
"obs-001963",4,138.6497788,35.7965455,"photo"
"obs-001964",1,133.6858353,35.1311715,"photo"
"obs-001965",3,138.1417683,36.1482839,"photo"
"site-b66da52488de005e",3,137.899999,35.256418,"site"
"site-bc2d2378115806cb",3,138.336534,35.983276,"site"
"site-a05ed810677e97ec",3,137.695011,36.546359,"site"
"site-e2fe78426c3d54d8",3,137.794918,36.695178,"site"
"site-e51902974f90856c",3,137.386549,36.197235,"site"
"site-32bed21128af0dac",2,134.906238,35.027703,"site"
"site-6e7350e5f4d7d800",5,140.861386,37.159994,"site"
"site-f927a464465e7626",3,138.336676,36.008343,"site"
"site-a136d0e98c038578",4,138.640557,36.717903,"site"
"site-acbb79d310e51c14",3,137.805829,35.722275,"site"
"site-07da0bfdb0b5254d",3,138.598543,35.211356,"site"
"site-1d15f9f6cdfaf260",1,132.164548,34.695138,"site"
"site-5c386d276fca9b68",2,135.390597,34.835885,"site"
"site-6c79917cccf0aa14",5,139.725087,37.00819,"site"
"site-f15e9a4240a241c6",2,135.21477,34.805602,"site"
"site-13cbff9c28b0dd4a",5,140.080267,37.60284,"site"
"site-1187c09c895d30ca",5,140.248954,37.078037,"site"
"site-b39379fa522cd31e",4,139.895563,35.305206,"site"
"site-e2aa810087e32611",3,137.794862,36.695165,"site"
"site-5ef8691bb36d6216",3,138.189071,35.90343,"site"
"site-dec97ba02206f612",3,138.248743,35.676801,"site"
"site-b183f05fb19642dc",2,134.666612,35.495836,"site"
"site-bb76cb1b9a61ce6b",3,138.117505,36.22005,"site"
"site-f9abc80ddc699c0c",3,138.111277,36.224906,"site"
"site-22ac00f37aba48c1",4,139.297473,35.865448,"site"
"site-97ec8b34ee4043f3",3,138.338017,36.006032,"site"
"site-51728647b3402c2c",2,135.354626,34.833783,"site"
"site-eb2e267fbb1d0659",4,138.470301,36.404502,"site"
"site-5e83b254bef22734",3,137.812465,35.757577,"site"
"site-930775d7e6bcbe50",5,140.072368,37.606404,"site"
"site-fbdc95c280619671",3,137.643526,36.262399,"site"
"site-22403d2f13de1777",3,138.370855,35.936116,"site"
"site-5d523a58eeba220b",3,137.446891,36.146671,"site"
"site-eb472ed0948940b8",3,138.336807,36.00833,"site"
