"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-000522",523,95.821170705424,-1.85693543783733,0.977532181349594,90.3647732423057,-2.72151767188933,2.77767449179405,-5.45639746311828,-0.864582234052003,1.80014231044445,5.81036040644763
"obs-000523",524,80.6931643318173,-2.12327333343926,7.11585158827042,85.1987455970188,-2.06349988782345,4.21121254934633,4.50558126520151,0.0597734456158072,-2.90463903892408,5.36104125600405
"obs-000524",525,73.9471869002104,2.17380548425949,6.49616143963896,76.0448531911322,0.292889944449204,3.80279213095582,2.09766629092177,-1.88091553981029,-2.69336930868314,3.89772823179421
"obs-000525",526,91.6077722339645,-4.651241898118,-4.34790671298357,91.3228570106923,-5.35291078810157,-3.5344759495594,-0.284915223272151,-0.701668889983576,0.813430763424172,1.11138900593259
"obs-000526",527,96.1903544129912,-0.374498741186113,3.11916823698009,92.5661957072855,-0.290602630471426,4.47633955428173,-3.62415870570565,0.0838961107146874,1.35717131730164,3.87084988937073
"obs-000527",528,74.9655757908935,0.687154590545025,1.38566843122354,83.3065156853277,1.1250790056696,2.25416456032539,8.34093989443417,0.43792441512458,0.868496129101848,8.3974604281408
"obs-000528",529,84.4042212212658,-7.27923294788024,11.9239857809197,84.843686001704,-6.26587755849411,9.3308451272335,0.439464780438271,1.01335538938613,-2.59314065368619,2.81858065136402
"obs-000529",530,76.9998139429607,-3.17771831752078,-14.2034451613321,86.8201871745703,-2.09606789050115,-1.97156935454859,9.82037323160966,1.08165042701963,12.2318758067835,15.7235010034967
"obs-000530",531,84.3390286095905,-3.50748463914552,6.56669745999874,83.0630032971898,-2.14997698674496,4.21852736840811,-1.27602531240062,1.35750765240056,-2.34817009159063,2.99749402055349
"obs-000531",532,84.3160704956818,-2.09185445639348,8.16446248768505,85.6231431255227,-0.696617781162645,4.64836185949253,1.30707262984089,1.39523667523084,-3.51610062819252,4.00226034475073
"obs-000532",533,91.0218052075694,-1.91844816130199,5.35337883842613,86.6039992382785,-2.77579085276175,7.69691815170273,-4.41780596929087,-0.857342691459761,2.3435393132766,5.07387648507277
"obs-000534",535,80.8604217792919,-3.97083119109948,0.311219760130843,83.3474035344945,-5.15602159864786,1.57033183978119,2.48698175520261,-1.18519040754839,1.25911207965035,3.02904568832772
"obs-000535",536,88.5556248252991,-0.942922994565776,-2.5395212425817,83.0365198834408,-0.641231541479936,-2.41717525996488,-5.51910494185834,0.301691453085839,0.122345982616823,5.52869836684664
"obs-000536",537,87.508911750025,-5.54601117090775,8.01187085266091,81.6552867616538,-3.89471264284291,6.71291678201229,-5.85362498837114,1.65129852806484,-1.29895407064862,6.21924384559142
"obs-000537",538,83.0079481970065,-1.40707037338589,7.3193935125931,79.6197833683264,-1.19533636010083,7.29419713997388,-3.38816482868013,0.211734013285059,-0.0251963726192184,3.39486775234029
"obs-000538",539,88.3942915731565,1.37316109595931,-0.61826030955634,87.3601623058898,0.519731644448684,1.01161662151426,-1.03412926726669,-0.853429451510623,1.6298769310706,2.11051272930522
"obs-000539",540,99.435986867272,-0.98571469535591,-0.346012576667021,91.4048172504406,-0.152207458783082,-1.43768870330274,-8.03116961683132,0.833507236572828,-1.09167612663572,8.14777125925858
"obs-000540",541,84.2923015178225,-0.715775411431196,-4.15870656917878,82.2162244858123,-0.528674052398315,-3.4791559680087,-2.07607703201022,0.187101359032882,0.679550601170087,2.19246249248258
"obs-000541",542,84.577427445312,5.38692612152297,-3.08411571030818,82.0160232399201,4.87929329166131,-2.25334535486619,-2.56140420539185,-0.50763282986166,0.83077035544199,2.74019378454036
"obs-000542",543,86.7486877136109,-1.75258075696849,2.70909101847636,85.6469069782638,-1.76956100637299,3.08119877559616,-1.10178073534713,-0.0169802494044968,0.3721077571198,1.16304484030524
"obs-000543",544,92.4368197713291,-2.83912938964542,-0.442447596520812,84.8745158149079,-2.62830190426144,1.14250296513132,-7.56230395642127,0.21082748538398,1.58495056165213,7.72948624688469
"obs-000544",545,89.3992902275734,-4.8390388042181,7.1124910724212,83.9147894332297,-3.69167933249898,4.16662298620685,-5.48450079434363,1.14735947171912,-2.94586808621435,6.33042822421009
"obs-000545",546,85.9063754936743,6.05867900298779,-11.7553250531863,83.135968164359,4.08044389247725,-4.34260494292511,-2.77040732931532,-1.97823511051054,7.41272011026115,8.15702092407827
"obs-000546",547,86.9428700694966,-4.12573615145312,1.89047639820468,83.1239959935226,-4.17035835564067,3.03913787906356,-3.81887407597401,-0.0446222041875508,1.14866148085888,3.98813409339027
"obs-000547",548,89.0814948580846,-2.42115453903741,2.45860605025976,85.0938401635736,-3.13512042261299,3.97632160397612,-3.98765469451102,-0.713965883575585,1.51771555371636,4.32603718749137
"obs-000548",549,85.7332732196231,-0.0342347105353191,4.42805147743444,76.2015551627266,-0.650106299781072,5.42209726151113,-9.53171805689647,-0.615871589245753,0.994045784076691,9.60318040814848
"obs-000549",550,85.7862748779481,-2.03263051830355,-4.60181355155653,85.9860380635981,-2.00357554217551,-2.63127430250776,0.199763185649971,0.0290549761280401,1.97053924904877,1.98085195156542
"obs-000550",551,91.6725168026228,-1.90727776035082,3.16334396045188,77.0194418765694,-1.88106844531322,4.88355105098186,-14.6530749260534,0.0262093150376064,1.72020709052998,14.7537250940581
"obs-000551",552,82.6802385495463,4.69175869699673,-1.11641987458602,83.3103513067058,4.33365332449526,-2.26498742775703,0.630112757159409,-0.358105372501472,-1.14856755317101,1.35811964448891
"obs-000552",553,86.4963663912401,1.09683927298942,-2.94333584420299,84.890347049076,-0.279852977889794,-0.343391656890257,-1.60601934216409,-1.37669225087922,2.59994418731273,3.35175915873699
"obs-000553",554,90.8746619607081,2.70211585460045,2.06074656206066,82.1085773914859,2.59148765157563,1.99812465730267,-8.76608456922219,-0.110628203024821,-0.0626219047579868,8.76700626080621
"obs-000554",555,87.7240364378757,-2.77805212556437,7.85374140496458,86.2828448995009,-2.20897297302464,5.78756312488509,-1.44119153837487,0.569079152539731,-2.06617828007949,2.5826298258192
"obs-000555",556,79.4989241832578,1.19981169060579,3.24624008296841,83.8808677695273,1.99199813913203,0.766395862685387,4.38194358626956,0.792186448526244,-2.47984422028302,5.0969222398766
"obs-000556",557,92.1756274331897,-0.640455639078719,-1.31977156920386,88.5537633078878,-0.296937772981065,-1.32240529145395,-3.62186412530184,0.343517866097653,-0.0026337222500894,3.63811918482197
"obs-000557",558,87.6802065761024,0.378320512437247,-5.95978683186642,86.6463057939305,-0.230764660251792,-4.10410026251193,-1.03390078217186,-0.609085172689039,1.85568656935449,2.2098661087604
"obs-000558",559,92.1499996679416,-0.821456670765996,-0.83576417300788,86.223060827574,-1.26498220051813,0.719997330305322,-5.92693884036755,-0.443525529752131,1.5557615033132,6.14375396383927
"obs-000559",560,87.7985761231855,-3.82374543262659,5.29258118882641,82.1351331862625,-4.28889933097581,6.54861097082995,-5.663442936923,-0.465153898349224,1.25602978200354,5.81967051148194
"obs-000560",561,89.7624847217135,2.72271730694584,-0.131310906909698,88.5144276797955,2.50060248955536,0.455636801781067,-1.24805704191795,-0.222114817390484,0.586947708690766,1.3969570446949
"obs-000561",562,75.8216045440105,6.37345893502966,0.0305773233806539,77.8673793048742,5.69355126422161,-0.104105827795009,2.04577476086371,-0.679907670808056,-0.134683151175663,2.16000193616145
"obs-000562",563,85.2637888823982,8.16413229306468,-13.2373306824938,82.0703791778203,7.17605261815996,-11.0382035677653,-3.19340970457787,-0.98807967490472,2.19912711472845,4.00129067326854
"obs-000563",564,84.5944334650902,-5.7349697298914,-7.26662499200486,85.8151141745215,-5.58449545489942,-6.30951188897435,1.22068070943135,0.150474274991986,0.957113103030505,1.55845095970482
"obs-000564",565,86.6197477275842,1.18479424354584,0.974145010479632,84.1423466362269,0.573915439236183,1.70819139853131,-2.47740109135738,-0.610878804309656,0.734046388051679,2.65509193453358
"obs-000565",566,73.108467402901,2.2986559172129,1.39376786769314,89.2623999955393,0.734477379484122,-0.73445312526843,16.1539325926383,-1.56417853772878,-2.12822099296157,16.3684305081543
"obs-000566",567,81.9199644186707,-1.08372242217963,4.10160677158287,84.5343324556213,0.660791227042434,0.900160647913717,2.61436803695058,1.74451364922207,-3.20144612366915,4.48636884213805
"obs-000567",568,88.6269108330182,-1.58313982783104,5.50407016240377,85.3394666880884,-1.47155737410487,3.96049173845041,-3.28744414492989,0.111582453726167,-1.54357842395336,3.6335071213509
"obs-000569",570,87.4083275856001,0.20732701735876,-1.58803776205145,83.3479638016662,-1.15694207722805,-0.137418745780904,-4.06036378393389,-1.36426909458681,1.45061901627055,4.52239756663348
"obs-000570",571,89.0275944743345,-0.673289036999924,-0.236558840354517,83.4011473463288,-1.40081508786033,1.54177807387865,-5.62644712800574,-0.727526050860405,1.77833691423317,5.94547589511966
"obs-000571",572,87.519785892799,1.17605569849061,-5.12529679566467,81.5728775580125,0.183045919094627,-3.52254216111352,-5.94690833478644,-0.993009779395981,1.60275463455115,6.23863843982833
"obs-000572",573,86.1397489487409,2.40439283962457,-0.255185752946785,79.5423505949534,2.89806506139773,-0.510806181968659,-6.59739835378748,0.493672221773156,-0.255620429021874,6.62077934270895
"obs-000573",574,87.9892882801367,-0.697142469394563,0.86001364189705,78.4331613582722,-0.224108275760804,0.6784038738058,-9.55612692186445,0.473034193633759,-0.181609768091251,9.56955094050893
"obs-000576",577,84.8478977434372,-2.80604185175737,6.79827784505089,82.0580014700785,-2.8180156739413,6.9750237244995,-2.78989627335872,-0.0119738221839305,0.176745879448603,2.7955149247358
"obs-000577",578,89.4156744377815,-0.0521338034715213,-3.87758463608976,82.9268597391657,-0.821335201949491,-2.08854035058308,-6.48881469861577,-0.76920139847797,1.78904428550668,6.77473737054778
"obs-000578",579,79.983764442341,-11.8771325065507,15.0302202685217,84.2962270345857,-10.6477802986614,13.2371043683477,4.31246259224474,1.22935220788928,-1.79311590017397,4.82948290109916
"obs-000579",580,85.1454548012095,-1.07629044777868,4.06826458892113,81.536348529353,-1.05867533920428,4.09629288601183,-3.60910627185645,0.0176151085743981,0.0280282970906987,3.60925808983528
"obs-000580",581,86.2715437745106,0.0938976488567,-3.29971218837439,71.2525426756966,0.00988364114284934,-2.2234799307405,-15.019001098814,-0.0840140077138507,1.07623225763389,15.0577464526416
"obs-000581",582,75.4159608132367,1.83723751341275,2.07993846128163,77.4760969988097,2.17256018119139,2.87451513264354,2.06013618557301,0.335322667778637,0.794576671361913,2.23337289347437
"obs-000582",583,89.6239105862979,1.21848003167163,-6.18658722055063,84.5299560081567,0.564320798223383,-4.61529483391194,-5.09395457814114,-0.654159233448248,1.57129238663869,5.37077809178329
"obs-000583",584,80.1214000357547,-2.84257835436036,4.63523409148539,79.001119511447,-2.27158886293949,3.53388362476679,-1.1202805243077,0.57098949142087,-1.1013504667186,1.6715353131171
"obs-000584",585,74.1145811693454,-3.38038477585356,1.68784598899121,80.3779281884145,-1.25843210003501,-3.83633267045085,6.26334701906913,2.12195267581855,-5.52417865944206,8.61677137338172
"obs-000585",586,72.6382411059523,0.839295023055686,-4.31149874306567,77.2735568254258,3.02356147618965,-8.02106372725271,4.6353157194735,2.18426645313397,-3.70956498418704,6.32598167317857
"obs-000586",587,80.1447077364095,1.64475040368267,-3.36699584196292,80.937068849742,2.71073899676261,-6.55553629631942,0.79236111333249,1.06598859307994,-3.1885404543565,3.45412189182229
"obs-000587",588,97.1840926487643,-3.23947822258586,-2.20922896918334,93.4333342264478,-2.8686455363941,-0.746059457943193,-3.75075842231649,0.370832686191758,1.46316951124015,4.04308924491521
"obs-000588",589,89.1332498523362,-1.11944853550344,-5.91035201238008,86.5826497364596,-2.10158518125447,-4.49073212467714,-2.55060011587656,-0.98213664575103,1.41961988770294,3.0798496663958
"obs-000589",590,91.8637242227068,-5.16165582083528,-3.97123261924668,91.4425914397177,-5.31375878090595,-3.61501285670158,-0.42113278298909,-0.152102960070677,0.356219762545096,0.572171871554416
"obs-000590",591,89.3731944575114,-4.46093763455285,2.85514228359998,86.9434318012063,-4.86729515331713,3.79909437162353,-2.42976265630517,-0.406357518764278,0.943952088023559,2.63816575360902
"obs-000591",592,93.730131468453,-1.6604341875574,-0.581199927851683,88.6368740902125,-2.20071395115884,0.971008993974154,-5.09325737824047,-0.540279763601437,1.55220892182584,5.35187121303885
"obs-000592",593,84.2065382121296,-1.51229768278971,-1.08711750707207,82.8395237245153,-2.15568755633405,-0.332463818952444,-1.36701448761431,-0.643389873544342,0.754653688119622,1.68884023155519
"obs-000593",594,78.4742203419316,-0.697696423980099,7.65861464059241,80.9987522957855,-0.833506868002265,5.01160506316878,2.52453195385382,-0.135810444022166,-2.64700957742363,3.6603778173444
"obs-000594",595,79.9127034194032,2.90856428984532,-2.06772486637632,86.5467262410373,2.64105460637576,-1.94997944381043,6.63402282163418,-0.267509683469558,0.117745422565885,6.64045813278333
"obs-000595",596,81.4438752794303,-1.44786904090533,-10.6386172738072,73.5812695224351,-2.3955192879252,-9.2660931571394,-7.86260575699519,-0.947650247019871,1.37252411666777,8.03756385551278
"obs-000596",597,89.7632893399805,-1.23512338170434,5.60939121252806,89.274516382868,-0.507450839028534,4.18391125478932,-0.488772957112417,0.727672542675806,-1.42547995773874,1.67343940520221
"obs-000597",598,76.9655348447718,-4.10013559304961,4.81773274692583,85.700320012301,-3.17786314677987,1.600000980294,8.7347851675292,0.922272446269746,-3.21773176663183,9.35418922782878
"obs-000598",599,86.6005386693623,-2.2353724685053,0.882055838171514,83.2152550092614,-2.45369571258552,2.58189099101711,-3.38528366010085,-0.218323244080221,1.6998351528456,3.79437083652892
"obs-000599",600,82.6666627143877,-1.51903485774424,-5.01532984212605,81.7004608263289,-1.47856809996832,-5.40842418794403,-0.966201888058862,0.0404667577759144,-0.393094345817979,1.04389022971166
"obs-000600",601,75.6851959547146,-1.78414538598726,7.337400032957,79.8414786980942,-1.66736242754895,6.2779353095235,4.15628274337962,0.116782958438311,-1.0594647234335,4.29077964972531
"obs-000601",602,90.596510272354,-1.49004072583836,-1.07102995276218,89.6506376401747,-1.72429594420015,-0.549382354372718,-0.945872632179316,-0.23425521836179,0.521647598389463,1.10529035123856
"obs-000602",603,89.9708748362998,-3.06714156384152,1.13073716278009,81.1004913119705,-3.26308419019417,2.18260521706046,-8.8703835243293,-0.195942626352641,1.05186805428037,8.9346809559788
"obs-000603",604,87.5304547647901,-1.89916211987623,-6.75659614702615,80.9120338868973,-1.99995468639341,-5.99253133959818,-6.61842087789275,-0.100792566517183,0.764064807427967,6.6631410827283
"obs-000604",605,89.1795428020788,0.206327241505322,-1.58133774240372,90.2913745075452,-0.407643675046643,-0.126649436984505,1.11183170546637,-0.613970916551965,1.45468830541922,1.93112612057715
"obs-000605",606,84.9468426105696,0.617247017596523,-3.68387509695376,85.8885821757682,0.98804067498881,-4.02112517610265,0.941739565198603,0.370793657392288,-0.337250079148887,1.06681721063579
"obs-000606",607,92.5655986808684,-1.91922448992748,-2.85854177903055,89.9471009670554,-2.40346529273588,-1.35394985636834,-2.61849771381294,-0.4842408028084,1.50459192266221,3.05856441588019
"obs-000607",608,87.5452619760593,-0.57060074958043,-3.52261901941631,85.7148918810643,-1.41673036880763,-2.05401240396104,-1.830370094995,-0.846129619227198,1.46860661545527,2.49459323500738
"obs-000608",609,72.9190855009259,0.0263198698147171,-1.14062106107029,82.4855632919761,-0.742836331939556,-3.37237957669885,9.56647779105019,-0.769156201754273,-2.23175851562856,9.85341791772957
"obs-000609",610,84.7681754671092,-1.41674454435714,6.17348021832451,80.688823240149,-1.19996522452831,5.76512870406203,-4.07935222696015,0.21677931982883,-0.408351514262484,4.10546694351698
"obs-000610",611,96.5245199568814,-3.91332307852887,4.58984261904176,91.5948242300859,-3.24755643768676,5.41231534352069,-4.92969572679549,0.665766640842114,0.822472724478929,5.04198438725822
"obs-000611",612,83.9476107474298,-1.77452910820786,4.95055270689453,81.1466631644108,-1.56560147398016,5.01751048904058,-2.80094758301895,0.208927634227696,0.0669577821460487,2.80952691102143
