"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
707,"obs-000735",736,"73ae00489757fc12d5653eb156107a7eae849b236f0ddc97b48b4acfb1cbf842",186.493286132812,101.194374084473,170.510726928711,203,104,183,TRUE,""
708,"obs-000736",737,"1e6de6fbd2c2fe0dcc6278066485700a9643f3796f4ca8af7ae12d7128778649",201.302688598633,121.701362609863,219.07145690918,213,133,241,TRUE,""
709,"obs-000737",738,"17984c985bcbbc1ddbab11047b527048b47a3447f01c56ed0e16b55324ab91c4",184.404861450195,137.04606628418,167.164855957031,187,139,167,TRUE,""
710,"obs-000738",739,"6aa1393426657f9165924df2c5d091cc2171dc0350b330d5b4ca8ba6aeaaee3f",227.640533447266,230.508499145508,224.895126342773,246,249,246,TRUE,""
711,"obs-000739",740,"a3aac31e86a6cf06c88b88ecfb087d19826119fa8f4faebc2cb3c1bea2eb58f6",217.153823852539,217.265335083008,192.175750732422,220,220,196,TRUE,""
712,"obs-000740",741,"8170724eede0cec26286af1c96db0109e2ba430750616a882dfb894f33aa3fcd",228.011108398438,225.115447998047,231.581619262695,235,233,241,TRUE,""
713,"obs-000741",742,"3709ed5539fa42bb7a00074a2865c765f2ae2f51ce4adeba0b9882d51b4f3cd8",202.009170532227,158.642944335938,183.847106933594,214,166,192,TRUE,""
714,"obs-000742",743,"89488486fd2c133907e9476baeb0a2422d6df5d1778037747ad0dea4e6d06813",221.313735961914,198.27375793457,229.682189941406,225,202,239,TRUE,""
715,"obs-000743",744,"411a5c2653cc15d3676863f40e402c69dee329053967c1f91f52051025eaa8aa",145.264846801758,85.29931640625,146.357620239258,133,82,139,TRUE,""
716,"obs-000744",745,"64f5c2bed2beaf94d580a991e8c709ed93b5e2fc11d72af1679cd5a8e47336d4",207.376693725586,210.832244873047,230.113983154297,205,207,233,TRUE,""
717,"obs-000745",746,"7a88c98bb2fd018964e1aaec8393cb70d751394e480eb3ae01f23f97650d1769",136.231460571289,78.9728622436523,128.871429443359,140,78,132,TRUE,""
718,"obs-000746",747,"3ca1d970d628b34c438abf1daaaba72fdc549741333c2b5c6c5849a75bec3b66",215.73942565918,170.427658081055,225.437026977539,225,176,245,TRUE,""
719,"obs-000747",748,"ebb67a7e1001488160fd4b9c8352eba87f09aadac4b7020a69cf16c6f772aa3b",212.621490478516,133.257019042969,186.487182617188,224,130,199,TRUE,""
720,"obs-000748",749,"06e59cadbd25d63d163ce772ea66c2413145f482e61e08885508100a5b76b7e2",221.907318115234,196.338943481445,220.317474365234,223,197,223,TRUE,""
721,"obs-000749",750,"e125b753d2486f9d8a5a16825dc6a8683fef30138b78d1fe7324d038aec1ae79",185.912246704102,109.189819335938,160.837142944336,177,94,151,TRUE,""
722,"obs-000750",751,"84333393ef39e691dfaaaca40ccb9d80602f0eb6033a1acfc278dae47e47cf08",227.833038330078,227.395416259766,221.36994934082,234,233,228,TRUE,""
723,"obs-000751",752,"e0d242d90572c6e1a7b4ec3d3ef32d64d04a4746fe972e3243ba0bac886e65ec",211.698455810547,212.17707824707,210.802917480469,214,215,214,TRUE,""
724,"obs-000752",753,"3888c86288653b0a4729533253cc631d5ff090fcb9d89d7dc3e2b8d04c9d28b6",194.192977905273,144.547805786133,186.730514526367,196,144,187,TRUE,""
725,"obs-000753",754,"d0017f9c27825002ec578d3556024af64f7f73a3e69543626ebb8af0cf3c4924",197.113754272461,116.15845489502,178.59211730957,201,109,181,TRUE,""
726,"obs-000754",755,"be5e6ebe28297397c2ef0ff1cd9b9848a230f3620c9b03cd9084d9a62dff3a27",220.563201904297,163.570541381836,215.202072143555,232,163,230,TRUE,""
727,"obs-000755",756,"9c3dd703e4bdcc8f8d20e3e2c3ea57e776e87e1b5c0a12248a8bf12e33e34207",204.446517944336,200.248718261719,196.921508789062,198,193,189,TRUE,""
728,"obs-000756",757,"6e40fc1fa0cced90d159ab3f07a5cbd9358885b45e5d676a3ed4177baf3fb630",199.430511474609,219.14436340332,231.0576171875,200,220,234,TRUE,""
729,"obs-000757",758,"50ac6090ae71f4fc1fcf71c49a719c57daab03fd1b81c5dd8365b79d35c78416",174.897048950195,124.325843811035,163.863433837891,182,128,169,TRUE,""
730,"obs-000758",759,"26c867197ca942ee1abc274ef162182f2b94ade6bfa8a8981bd773a7913fdf7c",188.207656860352,116.201934814453,178.487411499023,204,119,196,TRUE,""
731,"obs-000759",760,"094d68072c07093273fbd24bafd35781e56c06728fe34deb857967915016bec9",206.598449707031,221.011734008789,229.308166503906,209,224,236,TRUE,""
732,"obs-000760",761,"edea14239fbf5b1a35264e77c633bbda9c3c650e53e6a80c92eb2e3de87f1ac6",219.406494140625,216.932739257812,223.013366699219,214,212,217,TRUE,""
733,"obs-000761",762,"7a8827ca54bd254b7efaaaa2a961de3f3d15bc27dc48372f3a19bc7d4aef16cd",213.817779541016,182.080993652344,196.457412719727,236,203,223,TRUE,""
734,"obs-000762",763,"53788b1e086cb66816493470436b3362314dc2e596a801be7ddbe5cc445267e4",224.167358398438,208.658462524414,222.228973388672,226,209,224,TRUE,""
735,"obs-000763",764,"be56c7ad94c1cdbd7af17e19ec00e5f35b66e6bcc28ffce39f4aa92ed3cc645b",203.930114746094,147.635604858398,185.425735473633,211,146,190,TRUE,""
736,"obs-000764",765,"b9b5be44e4a43fb4f195b72bac5d86ce6df667b2014aae1147d7f245d83fb496",234.081466674805,235.954956054688,226.335906982422,250,252,244,TRUE,""
737,"obs-000765",766,"360655395c8db8736ad7a118912505da425bfee376f4882ff32c489900adac90",200.649520874023,142.873977661133,166.54524230957,209,136,168,TRUE,""
738,"obs-000766",767,"1226456f48f53d6d66c942fde8866c47617e74a044c4bd218a13b177f9850ced",125.731903076172,93.7965316772461,128.344131469727,119,89,121,TRUE,""
739,"obs-000767",768,"74d74fd4913da28c152e52522f7ec0a29c27a2bc33fe2689cafaa0c648dfa579",221.924911499023,228.058044433594,228.834228515625,224,232,239,TRUE,""
740,"obs-000768",769,"5b9793959503241b50c33d9e26c035c3695118ac2e0c6eebbdb06a8a41a933ee",225.666244506836,218.331146240234,218.956787109375,225,220,221,TRUE,""
741,"obs-000769",770,"b98c43b373f6083a77e440437bd92c8ed0eda053726837d773f5d9ad232b17b6",179.34440612793,147.850616455078,217.465057373047,186,167,233,TRUE,""
742,"obs-000770",771,"6c9a9a869bc8e103b09e3ffe187dab4c10f0080838ffd4ca4804df1d117b2620",219.636749267578,216.095275878906,217.736419677734,214,209,208,TRUE,""
743,"obs-000771",772,"07d7deb4642907eb0efdbdb49e81563ac25f0d93cf368b8007f0bd73095d2ef3",210.40788269043,169.348220825195,190.310089111328,209,159,184,TRUE,""
744,"obs-000772",773,"96eae27b137f0bc0bd54bab5344f78cc511eeca5c5adb5e461f563d4c4404b3d",209.940475463867,154.802642822266,209.131011962891,219,156,223,TRUE,""
745,"obs-000773",774,"046d14ae705ef8637c99dc944bd0d16255ed224f845dfae2d2b131cd61144b4b",217.322494506836,148.442596435547,192.195526123047,234,165,214,TRUE,""
746,"obs-000774",775,"ff79561dfa30fe8e3d793d95dafdb421a94a9c709b931442546f2b87e371c320",179.058486938477,111.536117553711,186.255020141602,193,115,213,TRUE,""
747,"obs-000776",777,"fa1ed1f9b690d54828f425ae51bd3456d1331acba815ad76ada23f8c07e9d45d",183.773376464844,154.951522827148,208.249801635742,179,154,202,TRUE,""
748,"obs-000777",778,"e66d994c16407236a33acf7cf21fcbc3c13260f12ff4f41c75b83370a9ed4c1c",166.032180786133,99.4249725341797,149.149719238281,170,94,154,TRUE,""
749,"obs-000778",779,"a5c450625a56f5802bb405b4abb6ad79648b4aef5dcfe6bbe5c94167d86bd77e",143.479446411133,78.3535461425781,130.899261474609,146,79,136,TRUE,""
750,"obs-000779",780,"94d85ba66cc36a31fb4f3e3d9a4339e58240df34695fb47e71eba3a5c948a7be",197.832138061523,188.857009887695,235.189788818359,187,178,231,TRUE,""
751,"obs-000780",781,"732acb3774afcc70e7abcf86741bc2b1edd67c0af17643b416582fff8587d20b",223.966796875,184.112640380859,223.115631103516,236,200,237,TRUE,""
752,"obs-000781",782,"1f4a438dae6df8ee175663d72273b9382be5320bdbeeb45f73a3e8b18d9c15d6",188.340957641602,146.189071655273,228.795394897461,181,164,245,TRUE,""
753,"obs-000782",783,"b6830d869d44e3be18b828514028213b8e5839bfe1f478bca19c269b3a8a0ff0",196.172897338867,133.146896362305,159.713317871094,201,136,158,TRUE,""
754,"obs-000783",784,"a521d288c71c70dd18273715e242af6730182f6b377946d0a9658c4f6b254535",221.297210693359,196.349105834961,209.23193359375,230,205,220,TRUE,""
755,"obs-000784",785,"24d0d859a4dceaff81769f3cbb125f95de1b54a20f4f5dfb7dd1107ba40a4731",217.179336547852,156.444610595703,201.137619018555,235,169,219,TRUE,""
756,"obs-000785",786,"937b0c1cc785eeb8d95cb2e4206e1222871e96f8d603387a6e18d368ced0dd9d",171.986267089844,110.650924682617,147.359268188477,178,103,149,TRUE,""
757,"obs-000786",787,"396ded483d8566f0b6622281972375f0c46d422699e9e84f5e8924bd67f9fcd0",215.504043579102,174.177719116211,216.511901855469,211,171,214,TRUE,""
758,"obs-000787",788,"72b54edbdbacbf7acd9ba067ed4605e57aea558df7111a7091b61d2734bc2e3f",182.570785522461,180.394378662109,220.234985351562,188,183,239,TRUE,""
759,"obs-000788",789,"246eaaba524fb1314fa9406067931845234a1c4d28c5ea0939a516de821395ec",212.263641357422,211.106109619141,252.264495849609,191,186,243,TRUE,""
760,"obs-000789",790,"c5cb2c7257dd2aac0a9d3d7f141ace96ad8ed2ae150242b53ab5455f85031e94",217.501342773438,216.417037963867,215.081512451172,217,216,215,TRUE,""
761,"obs-000790",791,"b7c4d65017505c6edf3bd979007794b453b442c02ccc0c4245e23a30ec1abb7f",173.103210449219,157.357543945312,205.141464233398,182,169,219,TRUE,""
762,"obs-000791",792,"aa7573d7ae3a63df6e83e3158958dd3b3cf6293f5838193a55e88040ed3dc624",213.722122192383,170.81999206543,194.72737121582,221,176,201,TRUE,""
763,"obs-000792",793,"da8d10c210208b625eb7e605386108334f1eb127a982dc17bdabc5d2ab05481c",177.154876708984,82.2057113647461,176.385009765625,188,78,186,TRUE,""
764,"obs-000793",794,"2e8bc604f8ca9f85057449bd7f22ddaeed30e9616670612e81b962facede35c5",222.261169433594,217.4833984375,211.222732543945,219,215,208,TRUE,""
765,"obs-000794",795,"9575a754369fa5fe0ad1e93dc6b50e5b6a6694d916e0fca59da739057ab7e5d1",182.038284301758,88.5493621826172,132.442794799805,173,58,109,TRUE,""
766,"obs-000795",796,"0508650ada64295b196da25b053cccd12125abb0530ac5b5a184bf88c4d54bc7",210.878448486328,187.13835144043,217.443084716797,188,169,187,TRUE,""
767,"obs-000796",797,"2ce9ac2510f99ad89b5b479e6fa8f00ae91f960f65bee380da9c3c879fc3fa21",192.900543212891,215.765869140625,211.965667724609,200,225,226,TRUE,""
768,"obs-000797",798,"7b31d6aae2c055d4a7de49920b78af2eec7145cd1eea5c9d1eb36b20d62179ea",149.458633422852,86.3594970703125,159.261291503906,152,84,164,TRUE,""
769,"obs-000798",799,"576263a46861cd105c2a108ffbeeaab627b07b74bc7f6f17183b518bda02b7e7",165.025924682617,112.848327636719,175.229293823242,159,112,170,TRUE,""
770,"obs-000799",800,"0309683cdb371778fc0fea61d36ac40e6485446a20d4bcea3c9728e335a8aaee",221.284072875977,150.644287109375,199.527679443359,239,159,212,TRUE,""
771,"obs-000800",801,"f6a1c2e470e22bee3feff5cf52b5de5a6e91f0edd8b05f9e46c9c4c1dc25540e",214.305480957031,122.170555114746,196.430603027344,221,115.5,200,TRUE,""
772,"obs-000801",802,"cf0c836b1cb4da150828e8cf372daf5155b763722c0cd11c7fe79a251dfa6563",212.994384765625,188.965377807617,225.727966308594,217,187,240,TRUE,""
773,"obs-000802",803,"b70aea7ad44494f7641a80bd6f82d395039b38f2a75b522e0417902654af82ac",174.852905273438,125.021675109863,179.231002807617,216,154,223,TRUE,""
774,"obs-000803",804,"cf234bb59b9ffad4f43f13f8f557cfe9cf31f2cb4e65a21efe0773a5fdacb9f3",211.163299560547,217.033996582031,199.758941650391,208,214,196,TRUE,""
775,"obs-000804",805,"f1712b7a447a35cb700799d640d6fd3a8ab7238e9041da4151abf45ca10505fb",205.590606689453,153.621429443359,200.751724243164,209,153,210,TRUE,""
776,"obs-000805",806,"65b49bc1075f55390762a2ded6edbf8950ae9701dc7ba01a585b0d9f50fe104b",226.06689453125,222.972351074219,226.415008544922,214,211,215,TRUE,""
777,"obs-000806",807,"69574612456441df58b76d003611ca6defc728061eb7b0729e6ae5a7013db78e",133.712936401367,93.8230133056641,128.785583496094,135,92,129,TRUE,""
778,"obs-000807",808,"eb3b108f7c22a5ef0558e3d8920ed79aa6cbeabbae0153bfb9a8d7d4755b5aec",225.835571289062,178.768463134766,207.437393188477,234,177,217,TRUE,""
779,"obs-000808",809,"85bd75894181848e9af399722a7b3c78bf05fcb3480159630d3fbc9913159e96",150.17057800293,106.017471313477,149.4560546875,146,109,153,TRUE,""
780,"obs-000809",810,"abd94fa62bcea6dc18f43e295e03e00fe8d8bc28641aa00b0c6e4980406c51cc",184.342849731445,142.612777709961,225.965362548828,174,151,241,TRUE,""
781,"obs-000810",811,"4bbb0dc9d148fde00ff8352d0a703bdfb7ab5a00f06c4713f4c7513f3cbefae0",208.297927856445,215.954513549805,226.353713989258,211,221,231,TRUE,""
782,"obs-000811",812,"b17989ad66a3fed6350eb66f2800a01c88df8f57c5e9419195edc934fbe981f8",162.181396484375,100.178688049316,139.868026733398,161,96,133,TRUE,""
783,"obs-000812",813,"fae0ac4ad78a00a6a22f261182492ef5e4bf53062e05cd39f8131812a3e2ef00",241.638717651367,217.731689453125,232.812026977539,250,224,243,TRUE,""
784,"obs-000813",814,"1139e31081cd079d735d63a931e171bfc6aa32d46f326df1eadf4b3cf54a05a5",181.813278198242,114.159980773926,186.583114624023,197,119,205,TRUE,""
785,"obs-000814",815,"7ee95ebbe5fd40d7b0183ad3e600c34320a60f593fd1e6d237dea886db58653a",195.522766113281,148.204559326172,222.998779296875,202,154,237,TRUE,""
786,"obs-000815",816,"d88fbb2d958a9c772bb019e59373f6aff97fb113eb7e3cbb02f0027419be89d6",218.272323608398,222.31916809082,192.466369628906,212,216,183,TRUE,""
787,"obs-000816",817,"aec56e0bfd049e9f9d043f602900d3b1a225d5abbb3ce7da0485c18d75f41e7e",180.381423950195,155.542678833008,192.619964599609,172,148,183,TRUE,""
788,"obs-000817",818,"2eabf24e81c20ca262733f1e37fade06f3dfedc44bb7abf384cdb49b17a47285",209.349807739258,196.552337646484,216.057418823242,208,194,215,TRUE,""
789,"obs-000818",819,"ceafe5ef6023719ce184580811f5b3e6e3419b75e17c9330012b5fb432951f4c",195.930908203125,180.920120239258,217.838424682617,198,184,224,TRUE,""
790,"obs-000819",820,"83218bc67240209b7e1f497e3fae5f1fa1b64e00a7a6e562d77027b167491408",218.224273681641,215.800170898438,218.010040283203,221,219,222,TRUE,""
791,"obs-000820",821,"cfdccd3907fe049470d44ad3c7718e4d01fd6a79eb3f70a4b3b5301defd89fe2",217.711090087891,170.105361938477,208.540405273438,225,170,215,TRUE,""
792,"obs-000821",822,"4fd52fd3fd1251ae1ad326304216cb4b01db5727fa3bb1b4b44e98e3e8069e0d",194.513031005859,163.977828979492,219.167556762695,195,162,221,TRUE,""
793,"obs-000822",823,"060165541a94dd4f6726cd6914d5d1215444c8b311b640c06cbc481d83805757",227.112503051758,184.494598388672,209.38037109375,234,192,217,TRUE,""
794,"obs-000823",824,"b9e52d5a9b685adc91fce62bc916f3bcfee706b4079fe196c1263288862d1d2e",206.447357177734,212.585647583008,204.232360839844,209,215,209,TRUE,""
795,"obs-000824",825,"ae376133cd72d84a99c083154e853ffce2fb8dded09b1c6c87aba09963d3e261",206.785690307617,156.404342651367,213.749435424805,212,160,220,TRUE,""
796,"obs-000825",826,"5fb4eebba59d58e20a75bb986436f6b287c4f4ebdf8dc483b727851e6fd2a275",197.893280029297,207.378082275391,232.810653686523,199,208,237,TRUE,""
797,"obs-000826",827,"7db005ad24be4e345437fa9befd27a6c6973fbce777a4cc0589a2bd5771f1611",135.008819580078,89.2166442871094,166.946182250977,143,101,184,TRUE,""
798,"obs-000827",828,"5f986e635ee383df1706fb7de7f3902da6360b885f4593b0e35702e60497b2bd",213.137710571289,217.442672729492,221.981674194336,218,222,230,TRUE,""
799,"obs-000828",829,"f8f73d02a7c1e9c830aa5b3d4a3a40de29905978c246e9c5822b5a0d93c098b3",214.422485351562,217.78205871582,221.5078125,216,220,225,TRUE,""
800,"obs-000829",830,"6d85577727b501ba78e1586157b6f225c69483637c9dd3588668bfd036da7780",193.099060058594,149.279434204102,190.858184814453,195,151,195,TRUE,""
801,"obs-000830",831,"fb9fc50750790128aa384f1f241223e3109d77afb2acaa15cee61590bb5fc48e",215.102493286133,184.68098449707,226.863525390625,220,189,237,TRUE,""
802,"obs-000831",832,"c5ca3f47adc34b4411235e609b585359725017b5612185d07e7a7883535c1aad",231.36979675293,237.292221069336,235.516555786133,246,253,254,TRUE,""
803,"obs-000832",833,"5fcc0758bdd7af8ab8793980aadb85a7fa3bca1d71c9606e1153da1b44142896",164.247741699219,118.094284057617,210.248153686523,170,125,222,TRUE,""
804,"obs-000833",834,"7ecdc3a2ebe0f4ec98862889398a0a7861b1e620f98d5cdf948620d4568f23ef",206.174575805664,210.616149902344,223.005554199219,204,209,228,TRUE,""
805,"obs-000834",835,"abca621e72fa1d5a05eaf7ee61b860d051ac1148aab3069ff02b45533bf9d0cf",212.062286376953,216.829498291016,208.956298828125,214,219,212,TRUE,""
806,"obs-000835",836,"c8c24c14dd3693dcfab482b42b9fa8ab4109c2dc9ae89bcc2f5ff9f1c1f0f204",232.757995605469,200.380462646484,241.478225708008,237,204,250,TRUE,""
807,"obs-000836",837,"7bb9a580c81a61e99ddacb321091dfb6e2c8e9f70053aba7efe1d1b2f1022a5e",218.406829833984,214.793685913086,197.490493774414,223,220,204,TRUE,""
808,"obs-000838",839,"9e85c0140b648afa7fa1fbf8ebcae9c55638c32bde9f61dcf23e21ef8a2a43d7",205.521774291992,207.009536743164,250.392486572266,197,199,250,TRUE,""
809,"obs-000839",840,"6203ca1fe31c7dd34cbe42499e752fb3509ecfb9f446c561708e889698b14857",222.390289306641,139.04524230957,221.360626220703,229,147,247,TRUE,""
810,"obs-000840",841,"8412ba443657c4adda82dfa28ee19597d0a21e832de3243497136df8c17c17a7",206.403030395508,210.619445800781,209.547119140625,209,214,214,TRUE,""
811,"obs-000841",842,"e74bc45d0cc8e94c98b433a62d9a2513323c50f491a568545f02ac36702877c2",119.319770812988,92.1575164794922,142.046752929688,127,100,154,TRUE,""
812,"obs-000842",843,"9d52a9ed353e15017d9216c1eac466085aef736ba8f122dc999874d087b75c8e",205.799209594727,178.723968505859,227.989807128906,209,182,239,TRUE,""
813,"obs-000843",844,"2cbd18d1050597cfdf8c9ff30ba093a130c6b07147fe1819c3fce96c38f04f35",187.868576049805,141.812438964844,226.041900634766,192,154,239,TRUE,""
814,"obs-000844",845,"937fb8771a37d13c0f88c0f2df052ced2f407a021c4fe2aadffd00d0872e1a47",174.26106262207,126.189895629883,201.530456542969,176,127,205,TRUE,""
815,"obs-000845",846,"2a23b2daf2aae6c07cc4c660c81789f488f544fce88bb35ecf451f8b21a048c2",227.122055053711,218.199920654297,224.423477172852,230,222,228,TRUE,""
816,"obs-000846",847,"50d52ed852c25184ac0d0d90d5c820dc818d247a70315628d5d5e0c6580710cb",215.847686767578,194.925384521484,227.257507324219,205,180,214,TRUE,""
817,"obs-000847",848,"9f8e9798163a118da2957994d9c093756b6e03ad2eb4d2744b15c3efa6ba5068",195.089202880859,215.735473632812,197.671325683594,197,216,202,TRUE,""
818,"obs-000848",849,"0764c31441f9ac6e9ecd0e4456a3b041a6e670294e3065bac7dfbe7273a21c11",208.180755615234,212.507522583008,203.192810058594,207,212,203,TRUE,""
819,"obs-000849",850,"2c5fb45fd8c00dd5ea16146fe02a90671534658983f133342420e43abe37b2ed",206.606918334961,158.995162963867,183.194564819336,204,158,180,TRUE,""
820,"obs-000850",851,"a5c865fbc77fbacb4496d0aabe97b6adfbb5895107fddb0c44c4d5d33ed59266",184.420913696289,152.321716308594,190.479019165039,178,148,183,TRUE,""
821,"obs-000851",852,"339f1d4339cf8d136e4528489bd7c754ea7a0a34e7ef4e0c28b51df2fa48137b",232.67497253418,219.437957763672,234.794082641602,252,237,252,TRUE,""
822,"obs-000852",853,"efe11bb83c0f46b78a9b2d1a1007025fafc71fc0104b87996b2599e6f7ed186c",182.346450805664,139.645706176758,209.867889404297,191,157,225,TRUE,""
823,"obs-000853",854,"ffc35289fae66e08daaa017a42bd860abba328a57d5581d1561a1852c73dee0f",201.075485229492,197.286407470703,203.929229736328,192,187,194,TRUE,""
824,"obs-000854",855,"5fca49f93d37c74ebda7f2b947a268374809cd229d0fa9fc1f55becd2c6adb50",208.597381591797,173.471038818359,207.993179321289,212,177,215,TRUE,""
825,"obs-000855",856,"d561b6eb165b3f8acfa231a94693e2c3594df49be7f4b49c3a5fbe0c9b25d9e7",203.726119995117,207.190002441406,199.067779541016,202,204,192,TRUE,""
826,"obs-000856",857,"0a8faf44a558d06b692fe191a7fc84da1a53916ea6aafcb6c79dcb8ebce7270f",206.926483154297,207.972747802734,206.143844604492,200,200,197,TRUE,""
827,"obs-000857",858,"17f2fc1d5691a9a4dc1bf075387ffb96f2f36ef20e732745979ca03ce4380a42",179.320541381836,191.818969726562,203.459594726562,171,184,192,TRUE,""
828,"obs-000858",859,"975b69abeea9cb798d799d7310e2b3c5a18edbf02aebca9280f3d6ce19ebf6f9",213.291702270508,169.83479309082,221.646087646484,232,174,246,TRUE,""
829,"obs-000859",860,"73d7a6daadd5fedd6b0e118d9b6231bfa98e19dd8378490b880c9dbe5b07ddc3",194.907974243164,176.914733886719,220.968124389648,189,169,215,TRUE,""
830,"obs-000860",861,"b4de7588c1e39f48f3b463473afe5d2641d3846ae3410e5ef3592f104e973262",193.791290283203,230.896209716797,243.682846069336,190,231,249,TRUE,""
831,"obs-000861",862,"568e6d21c0fd827324ec18392e81737d3be985dac3de462d1f7c093159885ada",171.900192260742,111.185913085938,149.479522705078,196,116,169,TRUE,""
832,"obs-000862",863,"ee6a0d1b26fa1dccee6ac4fe9a094a8dcb8e0730c7ca1da709ada9e4a12f387d",215.9267578125,218.785339355469,215.581314086914,211,214,212,TRUE,""
833,"obs-000863",864,"809a535d43a1e1c1e14646008fa7adae4163bc4ab87d60d99d36f30af2308099",182.982986450195,128.525329589844,204.122268676758,191,132,217,TRUE,""
